Time,Incumbent,BestBound
4.506999969482422,1019.9999999999998,925.0
6.95799994468689,1019.9999998978997,925.0
8.085999965667725,1018.0,925.0
9.219000101089478,1012.1,925.0
10.203999996185303,1011.9999998986999,925.0
12.549999952316284,1011.9999997973997,925.0
16.1010000705719,1009.2,925.0
18.419000148773193,1009.0,925.0
23.427000045776367,1009.0,925.0
24.828999996185303,1008.9999998989999,925.0
26.598000049591064,1008.0,925.0
31.842000007629395,1008.0,925.0
32.443000078201294,1007.9999998990999,925.0
37.812000036239624,1007.9999998990999,925.0
43.878000020980835,1007.9999998990999,925.0
49.28200006484985,1007.9999998990999,925.0
61.03200006484985,1007.9999998990999,925.0
66.03200006484985,1007.9999998990999,925.0
76.78900003433228,1007.9999998990999,925.0
81.80400013923645,1007.9999998990999,925.0
87.19600009918213,1007.9999998990999,925.0
92.96200013160706,1007.9999998990999,925.0
98.16199994087219,1007.9999998990999,925.0
103.58599996566772,1007.9999998990999,925.0
108.75500011444092,1007.9999998990999,925.0
114.36899995803833,1007.9999998990999,925.0
119.36899995803833,1007.9999998990999,925.0
124.36899995803833,1007.9999998990999,925.0
129.38899993896484,1007.9999998990999,925.0
134.96600008010864,1007.9999998990999,925.0
140.8050000667572,1007.9999998990999,925.0
146.34899997711182,1007.9999998990999,925.0
151.56699991226196,1007.9999998990999,925.0
151.57100009918213,1007.0,925.0
155.0090000629425,1006.9999998991999,925.0
160.91100001335144,1006.9999998991999,925.0
174.70700001716614,1006.9999998991999,925.0
175.3989999294281,1003.2999999999994,925.0
175.40100002288818,1003.1999999999987,925.0
175.4079999923706,1003.1,925.0
180.35700011253357,1003.0,925.0
183.41600012779236,1002.9999998995999,925.0
188.8840000629425,1002.9999998995999,925.0
194.1909999847412,1002.9999998995999,925.0
199.64600014686584,1002.9999998995999,925.0
205.17199993133545,1002.9999998995999,925.0
210.17300009727478,1002.9999998995999,925.0
215.8710000514984,1002.9999998995999,925.0
222.7260000705719,1002.9999998995999,925.0
228.05200004577637,1002.9999998995999,925.0
234.14800000190735,1002.9999998995999,925.0
240.23300004005432,1002.9999998995999,925.0
245.25800013542175,1002.9999998995999,925.0
251.01500010490417,1002.9999998995999,925.0
257.3140001296997,1002.9999998995999,925.0
262.3140001296997,1002.9999998995999,925.0
267.32100009918213,1002.9999998995999,925.0
274.57299995422363,1002.9999998995999,925.0
280.6170001029968,1002.9999998995999,925.0
286.5260000228882,1002.9999998995999,925.0
291.9279999732971,1002.9999998995999,925.0
297.3910000324249,1002.9999998995999,925.0
303.710000038147,1002.9999998995999,925.0
310.8949999809265,1002.9999998995999,925.0
315.9670000076294,1002.9999998995999,925.0
321.0150001049042,1002.9999998995999,925.0
326.70700001716614,1002.9999998995999,925.0
331.86299991607666,1002.9999998995999,925.0
337.10199999809265,1002.9999998995999,925.0
342.4520001411438,1002.9999998995999,925.0
348.30800008773804,1002.9999998995999,925.0
353.90300011634827,1002.9999998995999,925.0
360.59100008010864,1002.9999998995999,925.0
365.5920000076294,1002.9999998995999,925.0
372.14800000190735,1002.9999998995999,925.0
377.87400007247925,1002.9999998995999,925.0
382.95700001716614,1002.9999998995999,925.0
388.1870000362396,1002.9999998995999,925.0
397.9520001411438,1002.9999998995999,925.0
403.4230000972748,1002.9999998995999,925.0
408.42400002479553,1002.9999998995999,925.0
410.6730000972748,1000.2,925.0
412.8120000362396,1000.0,925.0
418.93099999427795,1000.0,925.0
424.52100014686584,1000.0,925.0
430.19000005722046,1000.0,925.0
435.6749999523163,1000.0,925.0
441.20700001716614,1000.0,925.0
447.9839999675751,1000.0,925.0
452.9920001029968,1000.0,925.0
459.6300001144409,1000.0,925.0
465.19600009918213,1000.0,925.0
468.6319999694824,999.9999998998993,925.0
474.6340000629425,999.9999998998993,925.0
481.3619999885559,999.9999998998993,925.0
489.5050001144409,999.9999998998993,925.0
494.5829999446869,999.9999998998993,925.0
502.99699997901917,999.9999998998993,925.0
512.4100000858307,999.9999998998993,925.0
517.4100000858307,999.9999998998993,925.0
524.7450001239777,999.9999998998993,925.0
529.7590000629425,999.9999998998993,925.0
535.8410000801086,999.9999998998993,925.0
540.8489999771118,999.9999998998993,925.0
546.0280001163483,999.9999998998993,925.0
551.4089999198914,999.9999998998993,925.0
556.6310000419617,999.9999998998993,925.0
564.962000131607,999.9999998998993,925.0
569.9630000591278,999.9999998998993,925.0
575.7190001010895,999.9999998998993,925.0
582.095999956131,999.9999998998993,925.0
587.7090001106262,999.9999998998993,925.0
594.0710000991821,999.9999998998993,925.0
599.7760000228882,999.9999998998993,925.0
