Time,Incumbent,BestBound
141.37199997901917,1003.2999998995698,925.0
146.44000005722046,1003.2999998995698,925.0
157.11999988555908,1003.2999998995698,925.0
157.4300000667572,1003.2999998995698,925.0000000000002
157.52300000190735,1003.2999998995698,925.0500000000001
158.30299997329712,1003.2999998995698,925.1333332999999
158.32999992370605,1003.2999998995698,925.1999998999997
163.84500002861023,1003.2999998995698,925.1999998999997
169.36999988555908,1003.2999998995698,925.1999998999997
174.65499997138977,1003.2999998995698,925.1999998999997
180.32200002670288,1003.2999998995698,925.1999998999997
185.40499997138977,1003.2999998995698,925.1999998999997
190.73099994659424,1003.2999998995698,925.1999998999997
196.00799989700317,1003.2999998995698,925.1999998999997
202.17300009727478,1003.2999998995698,925.1999998999997
202.17499995231628,1001.4999999999991,925.1999998999997
202.17499995231628,1000.5999999999991,925.1999998999997
202.17700004577637,1000.4999999999991,925.1999998999997
207.4449999332428,1000.4999999999991,925.1999998999997
207.44700002670288,1000.3,925.1999998999997
209.61999988555908,1000.2999998998698,925.1999998999997
215.95199990272522,1000.2999998998698,925.1999998999997
221.44400000572205,1000.2999998998698,925.1999998999997
227.77300000190735,1000.2999998998698,925.1999998999997
233.35999989509583,1000.2999998998698,925.1999998999997
239.5569999217987,1000.2999998998698,925.1999998999997
245.68300008773804,1000.2999998998698,925.1999998999997
250.8069999217987,1000.2999998998698,925.1999998999997
255.80800008773804,1000.2999998998698,925.1999998999997
260.94400000572205,1000.2999998998698,925.1999998999997
266.14800000190735,1000.2999998998698,925.1999998999997
271.51200008392334,1000.2999998998698,925.1999998999997
277.5090000629425,1000.2999998998698,925.1999998999997
285.4849998950958,1000.2999998998698,925.1999998999997
290.5069999694824,1000.2999998998698,925.1999998999997
295.81500005722046,1000.2999998998698,925.1999998999997
301.0199999809265,1000.2999998998698,925.1999998999997
308.1710000038147,1000.2999998998698,925.1999998999997
315.1029999256134,1000.2999998998698,925.1999998999997
321.0750000476837,1000.2999998998698,925.1999998999997
326.2460000514984,1000.2999998998698,925.1999998999997
331.9619998931885,1000.2999998998698,925.1999998999997
336.9619998931885,1000.2999998998698,925.1999998999997
342.2330000400543,1000.2999998998698,925.1999998999997
347.4979999065399,1000.2999998998698,925.1999998999997
353.0859999656677,1000.2999998998698,925.1999998999997
361.6989998817444,1000.2999998998698,925.1999998999997
366.96600008010864,1000.2999998998698,925.1999998999997
372.385999917984,1000.2999998998698,925.1999998999997
377.6400001049042,1000.2999998998698,925.1999998999997
382.8970000743866,1000.2999998998698,925.1999998999997
388.8699998855591,1000.2999998998698,925.1999998999997
394.010999917984,1000.2999998998698,925.1999998999997
400.47499990463257,1000.2999998998698,925.1999998999997
405.47699999809265,1000.2999998998698,925.1999998999997
410.5529999732971,1000.2999998998698,925.1999998999997
417.8919999599457,1000.2999998998698,925.1999998999997
424.414999961853,1000.2999998998698,925.1999998999997
430.4389998912811,1000.2999998998698,925.1999998999997
443.6410000324249,1000.2999998998698,925.1999998999997
449.8239998817444,1000.2999998998698,925.1999998999997
455.5550000667572,1000.2999998998698,925.1999998999997
460.9579999446869,1000.2999998998698,925.1999998999997
466.75099992752075,1000.2999998998698,925.1999998999997
477.5039999485016,1000.2999998998698,925.1999998999997
483.33200001716614,1000.2999998998698,925.1999998999997
488.3699998855591,1000.2999998998698,925.1999998999997
494.01399993896484,1000.2999998998698,925.1999998999997
499.13899993896484,1000.2999998998698,925.1999998999997
505.5039999485016,1000.2999998998698,925.1999998999997
510.9560000896454,1000.2999998998698,925.1999998999997
515.9560000896454,1000.2999998998698,925.1999998999997
526.7279999256134,1000.2999998998698,925.1999998999997
531.9820001125336,1000.2999998998698,925.1999998999997
539.5329999923706,1000.2999998998698,925.1999998999997
544.9730000495911,1000.2999998998698,925.1999998999997
550.4000000953674,1000.2999998998698,925.1999998999997
556.2479999065399,1000.2999998998698,925.1999998999997
561.3880000114441,1000.2999998998698,925.1999998999997
568.7939999103546,1000.2999998998698,925.1999998999997
576.4340000152588,1000.2999998998698,925.1999998999997
581.6300001144409,1000.2999998998698,925.1999998999997
586.6480000019073,1000.2999998998698,925.1999998999997
592.3410000801086,1000.2999998998698,925.1999998999997
598.2190001010895,1000.2999998998698,925.1999998999997
