Time,Incumbent,BestBound
6.71508002281189,1000.0,620.9204613535927
6.82122802734375,1000.0,621.1137334868936
6.821258068084717,1000.0,621.6022030709055
6.9083411693573,1000.0,622.2117979742696
6.908843994140625,1000.0,622.6598694009115
6.909088134765625,1000.0,624.521752770072
7.116046190261841,1000.0,627.006251550406
7.11618709564209,1000.0,628.5886642887157
7.5426740646362305,1000.0,632.0813397138947
7.6961350440979,1000.0,633.964655034541
7.793385028839111,1000.0,634.389009355654
7.794831991195679,1000.0,634.5772155916676
7.795740127563477,1000.0,638.1789473684177
9.620172023773193,1000.0,638.1789473684178
9.735120058059692,1000.0,638.6807013645955
9.866345167160034,1000.0,638.8734233478556
9.866650104522705,1000.0,639.0564408535816
9.86679220199585,1000.0,640.0861282675589
9.989562034606934,1000.0,640.3825894624406
9.991993188858032,1000.0,640.382589462441
9.992196083068848,1000.0,641.6765191425757
10.247332096099854,1000.0,642.5446932787036
10.247367143630981,1000.0,642.8918015804536
10.247499227523804,1000.0,642.9865936840042
10.371476173400879,1000.0,643.1058152562032
10.372477054595947,1000.0,643.8575353263349
10.374500036239624,1000.0,645.0
11.080588102340698,1000.0,645.0000000000001
11.096341133117676,1000.0,645.0999999999979
11.09763503074646,1000.0,645.1999999999979
11.098093032836914,1000.0,648.2680863335423
11.499699115753174,1000.0,648.9646878009747
11.808024168014526,1000.0,652.9797257561435
11.809365034103394,1000.0,652.9839550368182
11.810134172439575,1000.0,653.6166203153366
11.810665130615234,1000.0,657.2330082757128
11.810924053192139,1000.0,658.2098214285678
11.926350116729736,1000.0,658.2119397949051
11.926934003829956,1000.0,658.9644128113861
11.92717719078064,1000.0,660.8974495450117
12.025783061981201,1000.0,661.1886448793513
12.026839017868042,1000.0,662.7217985334399
12.027827024459839,1000.0,664.0000000000001
12.028008222579956,1000.0,664.7384492641784
12.02801513671875,1000.0,664.7430244285005
12.028028011322021,1000.0,665.4172171178055
12.028156995773315,1000.0,667.0342487978459
12.26155400276184,1000.0,668.6404590232593
12.262219190597534,1000.0,669.9999999999999
12.500109195709229,1000.0,670.2510238977942
12.807061195373535,1000.0,671.6795952782456
12.985182046890259,1000.0,672.270589657614
12.985223054885864,1000.0,673.4236842148448
13.103914022445679,1000.0,673.9999999999987
13.45280909538269,1000.0,674.0000000000003
13.570698022842407,1000.0,674.477106032634
13.575605154037476,1000.0,679.751219518933
13.576956033706665,1000.0,679.7751219579487
13.750816106796265,1000.0,679.7751219579491
13.750935077667236,1000.0,679.7751219579509
13.85985803604126,1000.0,679.7751219579511
13.864925146102905,1000.0,679.7848567761467
13.865097045898438,1000.0,679.7990243969696
14.153101205825806,1000.0,681.1875801230294
14.153156995773315,1000.0,681.4334326418854
14.25156021118164,1000.0,681.9999999999977
14.255220174789429,1000.0,681.9999999999991
15.141770124435425,1000.0,681.9999999999993
15.142098188400269,1000.0,682.0999999999983
15.142520189285278,1000.0,682.1
15.362377166748047,1000.0,682.5920437064117
15.363372087478638,1000.0,683.418085106383
15.364864110946655,1000.0,686.3058252427157
15.365225076675415,1000.0,686.9999999999998
15.484668016433716,1000.0,687.1944718724714
15.484977006912231,1000.0,690.0
15.59309720993042,1000.0,690.6244239631321
15.594260215759277,1000.0,691.7946564887071
15.594947099685669,1000.0,694.704009796025
15.59631609916687,1000.0,698.9027027026998
15.596743106842041,1000.0,698.9027027026999
15.888905048370361,1000.0,698.9027027027
20.925440073013306,1000.0,698.9027027027
22.705937147140503,999.9999998997383,698.9027027027
27.765761137008667,999.9999998997383,698.9027027027
32.92248201370239,999.9999998997383,698.9027027027
37.987778186798096,999.9999998997383,698.9027027027
43.069547176361084,999.9999998997383,698.9027027027
48.08466815948486,999.9999998997383,698.9027027027
53.71573519706726,999.9999998997383,698.9027027027
58.85973000526428,999.9999998997383,698.9027027027
60.77293419837952,999.9999998997383,700.9978031716769
60.772948026657104,999.9999998997383,701.829196459422
60.77296304702759,999.9999998997383,704.7036733181247
60.773061990737915,999.9999998997383,705.0
60.78411316871643,999.9999998997383,705.0999999999988
62.70160722732544,999.9999998997383,705.1999999999985
62.90782403945923,999.9999998997383,706.9999999999984
64.26243019104004,999.9999998997383,706.9999999999986
64.52980709075928,999.9999998997383,707.0
64.77718710899353,999.9999998997383,707.0999999999982
64.77762699127197,999.9999998997383,707.0999999999983
65.97587299346924,999.9999998997383,707.099999999999
66.37898421287537,999.9999998997383,707.1
66.38045406341553,999.9999998997383,707.1000000000003
67.28422403335571,999.9999998997383,707.1000000000004
67.28817820549011,999.9999998997383,707.1999999999987
67.28843903541565,999.9999998997383,707.1999999999991
67.28920722007751,999.9999998997383,707.1999999999992
67.29333806037903,999.9999998997383,707.1999999999995
67.29335618019104,999.9999998997383,707.2000000000004
67.62320709228516,999.9999998997383,707.2999999999986
67.74449300765991,999.9999998997383,710.2850000003288
67.74539709091187,999.9999998997383,710.2850000003289
67.74561309814453,999.9999998997383,712.582821146285
67.74604606628418,999.9999998997383,719.2033208311027
67.74621605873108,999.9999998997383,720.8700000013883
67.893630027771,999.9999998997383,738.514021952408
68.02553105354309,999.9999998997383,748.0
68.02699017524719,999.9999998997383,751.9999999999998
68.03026819229126,999.9999998997383,752.0
68.39299607276917,999.9999998997383,760.0
68.62465119361877,999.9999998997383,760.1
68.74257111549377,999.9999998997383,762.9999999999986
69.34779906272888,999.9999998997383,762.9999999999989
69.69333720207214,999.9999998997383,763.1
69.69380021095276,999.9999998997383,763.199999999999
69.69408416748047,999.9999998997383,768.7867000005692
69.69409322738647,999.9999998997383,777.0
69.84831309318542,999.9999998997383,777.0000000000001
69.84884905815125,999.9999998997383,782.9999999999986
69.96452903747559,999.9999998997383,783.2
69.96496605873108,999.9999998997383,790.9999999999989
70.32313704490662,999.9999998997383,790.9999999999999
70.42783212661743,999.9999998997383,791.0
70.63292503356934,999.9999998997383,791.0000000000001
71.07074904441833,999.9999998997383,810.0
71.41709399223328,999.9999998997383,811.6333103936213
71.41717410087585,999.9999998997383,813.9999999999983
71.4175341129303,999.9999998997383,813.999999999999
71.4200291633606,999.9999998997383,813.9999999999999
71.42204809188843,999.9999998997383,814.099999999996
71.63053917884827,999.9999998997383,814.0999999999983
71.6306700706482,999.9999998997383,814.1
71.63105010986328,999.9999998997383,814.3000000000001
71.74510216712952,999.9999998997383,824.9999999999985
72.95500612258911,999.9999998997383,824.9999999999987
73.42686700820923,999.9999998997383,824.999999999999
73.86149716377258,999.9999998997383,825.0
73.86187720298767,999.9999998997383,825.0000000000001
74.1401801109314,999.9999998997383,825.0000000000002
74.14124608039856,999.9999998997383,825.0000000000005
74.28425908088684,999.9999998997383,825.0999999999981
74.38269805908203,999.9999998997383,825.0999999999988
75.06049919128418,999.9999998997383,825.099999999999
75.28214120864868,999.9999998997383,825.0999999999991
75.2872622013092,999.9999998997383,825.0999999999993
75.28763818740845,999.9999998997383,825.1000000000003
75.28764820098877,999.9999998997383,825.1999999999983
75.62280201911926,999.9999998997383,825.1999999999992
75.62646007537842,999.9999998997383,832.0
75.62674903869629,999.9999998997383,832.099999999999
75.6269941329956,999.9999998997383,834.9999999999993
75.62701201438904,999.9999998997383,835.0
75.76732921600342,999.9999998997383,835.0000000000001
75.91493201255798,999.9999998997383,835.1000000000001
75.91556119918823,999.9999998997383,835.1000000000003
75.91669201850891,999.9999998997383,838.6163880722384
75.91670107841492,999.9999998997383,841.0
76.68894600868225,999.9999998997383,841.0999999999989
76.6913959980011,999.9999998997383,841.1
76.69397401809692,999.9999998997383,841.1999999999989
76.69398403167725,999.9999998997383,843.0
77.0778820514679,999.9999998997383,843.0999999999988
77.07856702804565,999.9999998997383,843.0999999999989
77.49618911743164,999.9999998997383,844.9057964644273
77.49843907356262,999.9999998997383,849.9999999999986
81.03162908554077,999.9999998997383,849.9999999999987
81.04141402244568,999.9999998997383,850.0
81.59112405776978,999.9999998997383,850.0999999999987
81.81312918663025,999.9999998997383,850.0999999999988
82.00877809524536,999.9999998997383,850.099999999999
82.50962710380554,999.9999998997383,850.0999999999999
82.60657906532288,999.9999998997383,850.1
82.80939102172852,999.9999998997383,850.1999999999982
82.81041622161865,999.9999998997383,850.1999999999987
82.81294703483582,999.9999998997383,850.1999999999989
82.81306099891663,999.9999998997383,850.2999999999985
82.9568510055542,999.9999998997383,850.4999999999992
82.9569480419159,999.9999998997383,850.6999999999997
82.95712518692017,999.9999998997383,855.0000000000001
83.04550004005432,999.9999998997383,866.0
83.22883319854736,999.9999998997383,866.0999999999992
83.54493808746338,999.9999998997383,866.1
83.54749202728271,999.9999998997383,866.2999999999993
83.54750108718872,999.9999998997383,871.9999999999986
84.5529580116272,999.9999998997383,871.999999999999
85.77677917480469,999.9999998997383,871.9999999999998
85.77709221839905,999.9999998997383,872.0
85.78021001815796,999.9999998997383,872.0999999999981
85.78119921684265,999.9999998997383,872.0999999999988
85.78264117240906,999.9999998997383,872.099999999999
85.78335499763489,999.9999998997383,872.0999999999992
85.78400301933289,999.9999998997383,872.0999999999993
85.78404903411865,999.9999998997383,872.1
85.78878021240234,999.9999998997383,872.1000000000001
86.02549004554749,999.9999998997383,872.1999999999981
86.85427904129028,999.9999998997383,880.099999999999
86.8547670841217,999.9999998997383,887.2000000000037
86.85580015182495,999.9999998997383,888.0999999999941
86.85607814788818,999.9999998997383,888.0999999999999
86.8560860157013,999.9999998997383,889.0489099746948
86.85609412193298,999.9999998997383,891.0
87.1163260936737,999.9999998997383,891.1
87.11709213256836,999.9999998997383,895.0000000000002
87.1180419921875,999.9999998997383,895.2999999999989
87.11804914474487,999.9999998997383,897.0000000000001
87.20497512817383,999.9999998997383,897.0000000000002
87.20680618286133,999.9999998997383,897.0999999999983
87.20701313018799,999.9999998997383,897.0999999999989
87.50788807868958,999.9999998997383,897.099999999999
87.5109441280365,999.9999998997383,897.1999999999999
87.5110502243042,999.9999998997383,902.9999999999998
87.61127805709839,999.9999998997383,903.0999999999983
87.61139822006226,999.9999998997383,903.0999999999984
87.61152815818787,999.9999998997383,903.0999999999985
87.61154818534851,999.9999998997383,903.199999999999
87.61162304878235,999.9999998997383,904.9999999999989
87.73446607589722,999.9999998997383,904.9999999999998
87.82603812217712,999.9999998997383,904.9999999999999
88.88932704925537,999.9999998997383,905.0
91.76991105079651,999.9999998997383,905.0999999999975
91.77146911621094,999.9999998997383,905.0999999999984
91.77677512168884,999.9999998997383,905.0999999999987
91.77704620361328,999.9999998997383,905.0999999999991
92.05020904541016,999.9999998997383,905.0999999999992
92.19389820098877,999.9999998997383,905.0999999999999
92.19925999641418,999.9999998997383,905.1000000000004
92.19962406158447,999.9999998997383,905.1999999999992
92.19972014427185,999.9999998997383,910.9999999999999
92.2004120349884,999.9999998997383,911.3000000000002
92.20060610771179,999.9999998997383,913.1
92.20061421394348,999.9999998997383,916.0
92.20062112808228,999.9999998997383,916.2000000000002
92.20063018798828,999.9999998997383,919.1
92.45440912246704,999.9999998997383,919.1000000000001
92.4547860622406,999.9999998997383,919.1999999999958
92.45485520362854,999.9999998997383,919.6999999999989
92.45491814613342,999.9999998997383,919.7999999999989
92.45507216453552,999.9999998997383,921.7
92.63223719596863,999.9999998997383,927.4000000000027
92.63241410255432,999.9999998997383,927.9999999999999
93.2116231918335,999.9999998997383,928.0
95.63215804100037,999.9999998997383,928.0000000000011
95.63382315635681,999.9999998997383,928.0999999999958
95.63405299186707,999.9999998997383,928.099999999996
95.63418316841125,999.9999998997383,928.0999999999975
95.63420915603638,999.9999998997383,928.0999999999981
95.84973001480103,999.9999998997383,928.0999999999982
95.9487030506134,999.9999998997383,928.0999999999983
96.06409621238708,999.9999998997383,928.0999999999989
96.168701171875,999.9999998997383,928.0999999999999
96.44096422195435,999.9999998997383,928.1000000000003
96.44123220443726,999.9999998997383,928.1999999999978
96.55058407783508,999.9999998997383,928.1999999999982
96.55180716514587,999.9999998997383,928.1999999999985
96.65641617774963,999.9999998997383,928.1999999999992
96.65804815292358,999.9999998997383,928.1999999999999
96.65805721282959,999.9999998997383,928.5999999999993
96.65820622444153,999.9999998997383,929.9999999999984
96.65833806991577,999.9999998997383,930.1999999999989
96.6586081981659,999.9999998997383,933.9999999999983
97.38101506233215,999.9999998997383,933.9999999999986
101.63902616500854,999.9999998997383,934.0
106.81036710739136,999.9999998997383,934.0
107.52664303779602,999.9999998997383,934.0999999999981
107.52997207641602,999.9999998997383,934.0999999999983
107.63215017318726,999.9999998997383,934.0999999999988
110.25453209877014,999.9999998997383,934.099999999999
110.25567507743835,999.9999998997383,934.0999999999992
110.49661922454834,999.9999998997383,934.0999999999995
111.70277309417725,999.9999998997383,934.1
111.71150517463684,999.9999998997383,934.1000000000001
111.71184206008911,999.9999998997383,934.1000000000004
111.71449518203735,999.9999998997383,934.1999999999958
111.71452021598816,999.9999998997383,934.1999999999966
111.71454310417175,999.9999998997383,934.1999999999973
111.71512007713318,999.9999998997383,934.1999999999982
112.02417516708374,999.9999998997383,934.1999999999994
112.20300221443176,999.9999998997383,934.2
112.20302319526672,999.9999998997383,934.2000000000002
112.43220615386963,999.9999998997383,934.2999999999978
112.69633316993713,999.9999998997383,934.299999999999
112.6966700553894,999.9999998997383,934.4999999999983
112.69668817520142,999.9999998997383,934.7480562937349
112.82297706604004,999.9999998997383,934.7512252731673
112.82419610023499,999.9999998997383,934.7987599646393
112.82437014579773,999.9999998997383,935.0
112.82711100578308,999.9999998997383,936.0000000000002
112.82713913917542,999.9999998997383,937.7617557330638
112.82714700698853,999.9999998997383,938.0
112.82736706733704,999.9999998997383,938.0000000000002
112.82737708091736,999.9999998997383,938.5999999999993
112.82759499549866,999.9999998997383,939.0
112.95271611213684,999.9999998997383,939.0000000000001
112.95279216766357,999.9999998997383,941.9999999999998
113.26568508148193,999.9999998997383,942.0999999999999
113.26643013954163,999.9999998997383,942.1999999999992
113.26651406288147,999.9999998997383,943.0000000000003
113.26652312278748,999.9999998997383,943.0000000005684
113.2665331363678,999.9999998997383,946.033333333333
113.26658511161804,999.9999998997383,946.0999999999992
113.26677799224854,999.9999998997383,948.4999999999934
113.26680707931519,999.9999998997383,949.9999999999998
113.80055022239685,999.9999998997383,950.0
113.89876818656921,999.9999998997383,950.0000000000002
114.00131607055664,999.9999998997383,950.0999999999941
114.00301313400269,999.9999998997383,950.0999999999975
114.00573420524597,999.9999998997383,950.0999999999988
114.00615000724792,999.9999998997383,950.0999999999991
114.00644612312317,999.9999998997383,950.0999999999992
114.28175115585327,999.9999998997383,950.0999999999999
114.28195714950562,999.9999998997383,950.1
114.38684916496277,999.9999998997383,950.5999999999985
114.38693904876709,999.9999998997383,952.9999999999956
114.38696718215942,999.9999998997383,952.9999999999959
114.38697504997253,999.9999998997383,953.0
116.46426200866699,999.9999998997383,953.0000000000009
116.46432614326477,999.9999998997383,953.0999999999957
116.57308721542358,999.9999998997383,953.0999999999981
116.57323908805847,999.9999998997383,953.0999999999984
116.73019909858704,999.9999998997383,953.0999999999987
116.82458305358887,999.9999998997383,953.0999999999988
116.92432999610901,999.9999998997383,953.1
116.92441201210022,999.9999998997383,953.1000000000001
117.0293321609497,999.9999998997383,953.1000000000004
117.03073000907898,999.9999998997383,953.1999999999975
117.03078413009644,999.9999998997383,953.1999999999989
117.03110599517822,999.9999998997383,953.199999999999
117.03111505508423,999.9999998997383,953.1999999999998
117.03112602233887,999.9999998997383,953.2
117.03117609024048,999.9999998997383,953.2999999999979
117.03123617172241,999.9999998997383,953.2999999999985
117.0312671661377,999.9999998997383,953.2999999999989
117.03131318092346,999.9999998997383,953.3000000000004
117.03135418891907,999.9999998997383,953.399999999999
117.03137016296387,999.9999998997383,954.9999999999999
117.03152704238892,999.9999998997383,955.0000000000003
117.0318500995636,999.9999998997383,955.0999999999989
117.22006821632385,999.9999998997383,957.9999999999999
117.3181140422821,999.9999998997383,958.0999999999999
117.32204818725586,999.9999998997383,958.9999999999973
118.60694122314453,999.9999998997383,958.9999999999987
123.70484018325806,999.9999998997383,958.9999999999987
128.73394799232483,999.9999998997383,958.9999999999987
131.8332221508026,999.9999998997383,959.0
135.0218470096588,999.9999998997383,959.099999999994
135.02219104766846,999.9999998997383,959.0999999999958
135.02223801612854,999.9999998997383,959.0999999999976
135.17913007736206,999.9999998997383,959.0999999999981
135.5448341369629,999.9999998997383,959.0999999999988
138.6337640285492,999.9999998997383,959.0999999999991
139.3165421485901,999.9999998997383,959.1000000000034
139.44994711875916,999.9999998997383,959.1999999999982
139.45032715797424,999.9999998997383,959.1999999999983
139.8078510761261,999.9999998997383,959.1999999999989
139.81214714050293,999.9999998997383,959.2535183545178
139.8122091293335,999.9999998997383,959.3
139.8123800754547,999.9999998997383,959.3535183545171
139.81239199638367,999.9999998997383,959.3999999999993
139.81264209747314,999.9999998997383,959.4999999999993
139.81268215179443,999.9999998997383,959.999999999999
139.81294512748718,999.9999998997383,960.0000000000001
140.06223917007446,999.9999998997383,960.9999999999989
140.062429189682,999.9999998997383,960.9999999999995
140.38793301582336,999.9999998997383,960.9999999999998
140.80070400238037,999.9999998997383,961.0
140.92892599105835,999.9999998997383,961.0000000000001
140.93310403823853,999.9999998997383,961.0000000000013
141.26000499725342,999.9999998997383,961.0999999999976
141.2611620426178,999.9999998997383,961.0999999999987
141.2613332271576,999.9999998997383,961.0999999999992
141.2613821029663,999.9999998997383,961.0999999999999
141.39523601531982,999.9999998997383,961.1
141.3959321975708,999.9999998997383,961.1000000000003
141.3959550857544,999.9999998997383,961.1999999999983
141.3962061405182,999.9999998997383,961.1999999999985
141.51061511039734,999.9999998997383,961.1999999999994
141.51068305969238,999.9999998997383,961.3999999999969
141.51073908805847,999.9999998997383,961.4999999999981
141.5107982158661,999.9999998997383,962.5499999999993
141.51085805892944,999.9999998997383,962.999999999999
141.51086616516113,999.9999998997383,963.0
141.988028049469,999.9999998997383,963.0999999999979
141.98852014541626,999.9999998997383,963.099999999998
141.98857307434082,999.9999998997383,963.0999999999992
141.98889112472534,999.9999998997383,963.0999999999999
141.98979210853577,999.9999998997383,963.199999999998
142.11926102638245,999.9999998997383,963.1999999999985
142.1195981502533,999.9999998997383,963.1999999999999
142.11971402168274,999.9999998997383,965.2000000000003
142.1197371482849,999.9999998997383,965.9999999999999
142.22908210754395,999.9999998997383,966.0000000000001
142.2308371067047,999.9999998997383,966.1
142.231183052063,999.9999998997383,966.9999999999956
142.23130321502686,999.9999998997383,968.0
142.2314281463623,999.9999998997383,968.0999999999989
142.23181414604187,999.9999998997383,968.1000000000001
142.23183012008667,999.9999998997383,968.1999999999988
142.23190999031067,999.9999998997383,969.0
142.8527591228485,999.9999998997383,969.0000000000007
142.85301399230957,999.9999998997383,969.000000000001
142.85312509536743,999.9999998997383,969.0999999999956
142.85321021080017,999.9999998997383,969.0999999999975
142.98374700546265,999.9999998997383,969.0999999999981
142.98404908180237,999.9999998997383,969.0999999999991
142.98409700393677,999.9999998997383,969.1000000000001
142.9841182231903,999.9999998997383,969.1999999999989
143.09439516067505,999.9999998997383,969.2999999999985
143.0986931324005,999.9999998997383,971.0
143.35386300086975,999.9999998997383,971.099999999998
143.35392022132874,999.9999998997383,971.0999999999981
143.35396814346313,999.9999998997383,971.0999999999982
143.35417914390564,999.9999998997383,971.0999999999989
143.35437107086182,999.9999998997383,971.0999999999999
143.3546781539917,999.9999998997383,971.1
143.35485005378723,999.9999998997383,971.1000000000001
143.48421716690063,999.9999998997383,971.1999999999979
143.48451113700867,999.9999998997383,971.1999999999988
143.48452305793762,999.9999998997383,971.1999999999992
143.4845311641693,999.9999998997383,971.2999999999987
143.48456406593323,999.9999998997383,971.4999999999941
143.4846270084381,999.9999998997383,974.9999999999984
143.48466801643372,999.9999998997383,974.9999999999998
143.59228205680847,999.9999998997383,974.9999999999999
145.37345218658447,999.9999998997383,975.0
145.51658415794373,999.9999998997383,975.0000000000001
145.7425570487976,999.9999998997383,975.0000000000002
145.74276399612427,999.9999998997383,975.0000000000007
145.9415740966797,999.9999998997383,975.0499999999987
145.94363617897034,999.9999998997383,975.0999860195462
145.94563007354736,999.9999998997383,975.0999999999958
145.94579815864563,999.9999998997383,975.0999999999972
145.94580817222595,999.9999998997383,975.0999999999981
145.94583821296692,999.9999998997383,975.0999999999983
145.94594621658325,999.9999998997383,975.0999999999984
146.0785620212555,999.9999998997383,975.0999999999988
146.22465920448303,999.9999998997383,975.0999999999989
146.22500920295715,999.9999998997383,975.099999999999
146.22509717941284,999.9999998997383,975.0999999999991
146.22534799575806,999.9999998997383,975.0999999999998
146.4665551185608,999.9999998997383,975.0999999999999
146.46756315231323,999.9999998997383,975.1000000000001
146.67349410057068,999.9999998997383,975.1999999999988
146.67409110069275,999.9999998997383,975.1999999999989
146.67420601844788,999.9999998997383,975.499999999998
146.6742970943451,999.9999998997383,976.8
146.6743471622467,999.9999998997383,977.9999999999994
146.98779821395874,999.9999998997383,977.9999999999999
147.11624717712402,999.9999998997383,978.0
147.26031303405762,999.9999998997383,978.0999999999956
147.26039099693298,999.9999998997383,978.0999999999967
147.2604010105133,999.9999998997383,978.0999999999982
147.26041102409363,999.9999998997383,978.0999999999984
147.26051807403564,999.9999998997383,978.0999999999988
147.26071906089783,999.9999998997383,978.0999999999989
147.2610421180725,999.9999998997383,978.0999999999999
147.37812209129333,999.9999998997383,978.1
147.3785011768341,999.9999998997383,978.1999999999988
147.37854504585266,999.9999998997383,978.1999999999999
147.50420308113098,999.9999998997383,978.3999999999993
147.5058741569519,999.9999998997383,978.8999999999992
147.50959706306458,999.9999998997383,980.9999999999999
150.74835205078125,999.9999998997383,981.0000000000009
150.86633014678955,999.9999998997383,981.0999999999983
150.86658120155334,999.9999998997383,981.0999999999988
150.8671851158142,999.9999998997383,981.0999999999989
151.176372051239,999.9999998997383,981.099999999999
151.35222005844116,999.9999998997383,981.0999999999993
151.35285902023315,999.9999998997383,981.1
151.3529770374298,999.9999998997383,981.1000000000003
151.35301113128662,999.9999998997383,981.1999999999988
151.35310101509094,999.9999998997383,981.1999999999991
151.51448822021484,999.9999998997383,981.2000000000002
151.51665711402893,999.9999998997383,981.299999999997
151.5186312198639,999.9999998997383,981.299999999999
151.52128911018372,999.9999998997383,983.9999926183538
151.5213770866394,999.9999998997383,983.9999999999956
151.52148604393005,999.9999998997383,983.9999999999957
151.52186107635498,999.9999998997383,983.9999999999968
151.7212951183319,999.9999998997383,983.9999999999998
155.05069017410278,999.9999998997383,983.9999999999999
155.20351910591125,999.9999998997383,984.0
155.34978604316711,999.9999998997383,984.0000000000016
155.3498830795288,999.9999998997383,984.0999999999972
155.35000610351562,999.9999998997383,984.0999999999979
155.50408411026,999.9999998997383,984.0999999999981
155.64061522483826,999.9999998997383,984.0999999999983
155.90474009513855,999.9999998997383,984.0999999999988
156.2213032245636,999.9999998997383,984.099999999999
156.2228560447693,999.9999998997383,984.0999999999992
156.39213609695435,999.9999998997383,984.0999999999999
156.52570605278015,999.9999998997383,984.1
156.78405022621155,999.9999998997383,984.1999999999956
156.78760600090027,999.9999998997383,984.1999999999982
156.7893991470337,999.9999998997383,984.1999999999983
156.7896420955658,999.9999998997383,984.1999999999987
156.7901530265808,999.9999998997383,984.1999999999989
156.94572114944458,999.9999998997383,984.1999999999991
156.9464201927185,999.9999998997383,984.5999999999982
156.94651699066162,999.9999998997383,985.9999999999983
157.07287406921387,999.9999998997383,985.9999999999999
157.07304406166077,999.9999998997383,986.0
159.35315108299255,999.9999998997383,986.0999999999975
159.4817831516266,999.9999998997383,986.099999999998
159.48452019691467,999.9999998997383,986.0999999999981
159.48471403121948,999.9999998997383,986.0999999999989
159.76175022125244,999.9999998997383,986.0999999999992
159.76288509368896,999.9999998997383,986.0999999999999
159.76448607444763,999.9999998997383,986.1
160.03750109672546,999.9999998997383,986.1000000000003
160.03751921653748,999.9999998997383,986.1000000000005
160.3018991947174,999.9999998997383,986.1999999999981
160.30373311042786,999.9999998997383,986.1999999999986
160.30549502372742,999.9999998997383,986.1999999999988
160.30667304992676,999.9999998997383,986.199999999999
160.30669617652893,999.9999998997383,986.299999999999
160.3068220615387,999.9999998997383,988.0
160.30710816383362,999.9999998997383,988.1999999999988
160.30724215507507,999.9999998997383,988.1999999999995
160.30726718902588,999.9999998997383,989.0999999999997
160.307275056839,999.9999998997383,989.1999999999989
160.30728316307068,999.9999998997383,990.1999999999997
160.30731010437012,999.9999998997383,990.1999999999998
160.30739617347717,999.9999998997383,990.1999999999999
160.30751609802246,999.9999998997383,990.2999999999988
160.30754399299622,999.9999998997383,990.9999999999999
160.60570406913757,999.9999998997383,991.0
160.61224603652954,999.9999998997383,991.0999999999958
160.6122829914093,999.9999998997383,991.0999999999988
160.612300157547,999.9999998997383,991.0999999999991
160.61232614517212,999.9999998997383,991.0999999999999
160.61240315437317,999.9999998997383,991.1
160.61260604858398,999.9999998997383,991.1999999999992
160.61267614364624,999.9999998997383,992.0
160.6127049922943,999.9999998997383,992.0999999999958
160.6127450466156,999.9999998997383,992.2999999999985
160.6128180027008,999.9999998997383,992.9999999999956
160.61284017562866,999.9999998997383,993.0000000000001
160.6128511428833,999.9999998997383,993.0999999999967
160.61294102668762,999.9999998997383,993.9999999999967
160.61309003829956,999.9999998997383,993.9999999999998
160.74113821983337,999.9999998997383,994.0
161.43639516830444,999.9999998997383,994.0000000000005
161.4370632171631,999.9999998997383,994.0999999999956
