Time,Incumbent,BestBound
100.56964683532715,999.9999998998999,825.953771530479
100.82286286354065,999.9999998998999,826.1267430755614
100.82407999038696,999.9999998998999,826.3545532864446
100.82432699203491,999.9999998998999,826.6397124889443
100.8243408203125,999.9999998998999,826.9171895879215
100.8244149684906,999.9999998998999,826.9482942432784
100.82442903518677,999.9999998998999,827.0000000002002
101.07058787345886,999.9999998998999,827.0000000002003
101.07207202911377,999.9999998998999,827.0691747846998
101.07218599319458,999.9999998998999,827.1269841271718
101.56779885292053,999.9999998998999,827.1761227133945
101.56808590888977,999.9999998998999,827.2368694162687
101.56846284866333,999.9999998998999,827.24138971451
101.56851983070374,999.9999998998999,827.3797233889286
101.56864094734192,999.9999998998999,827.3797233889287
101.56865787506104,999.9999998998999,827.3883545100261
101.56869792938232,999.9999998998999,827.4558763061603
101.56870603561401,999.9999998998999,827.4701046341513
101.56876993179321,999.9999998998999,827.5463616200193
101.56878685951233,999.9999998998999,827.5475225042599
101.56884789466858,999.9999998998999,827.575000000258
101.5689628124237,999.9999998998999,827.577500000258
101.57009983062744,999.9999998998999,827.5775000002582
101.57010984420776,999.9999998998999,827.591093117409
101.57092094421387,999.9999998998999,827.66554931241
101.57189202308655,999.9999998998999,827.7585365856353
101.57215595245361,999.9999998998999,827.8280802294967
101.86841797828674,999.9999998998999,827.8280802294968
101.86901688575745,999.9999998998999,827.8353557931092
102.02448201179504,999.9999998998999,827.8444614513115
102.02467703819275,999.9999998998999,827.9251791306367
102.15536093711853,999.9999998998999,828.1681124280217
102.15556383132935,999.9999998998999,828.1944374500642
102.1557309627533,999.9999998998999,828.2696100748404
102.15579581260681,999.9999998998999,828.2696100748407
102.15594983100891,999.9999998998999,828.285959885701
102.337965965271,999.9999998998999,828.3160153154912
102.33846092224121,999.9999998998999,828.3243752389876
102.33849883079529,999.9999998998999,828.3277222955141
102.3385078907013,999.9999998998999,828.4917920661417
102.52517986297607,999.9999998998999,828.551535874196
102.52753901481628,999.9999998998999,828.5537417970995
102.52786087989807,999.9999998998999,828.5740938170127
102.68861889839172,999.9999998998999,828.6780383799235
102.68897700309753,999.9999998998999,828.6780383799236
102.68898487091064,999.9999998998999,828.831977597411
102.68901491165161,999.9999998998999,828.8368475800758
102.6890218257904,999.9999998998999,828.984615387591
102.68902897834778,999.9999998998999,829.0250000004028
102.68904185295105,999.9999998998999,829.0250000004029
102.81315183639526,999.9999998998999,829.025000000403
102.95731091499329,999.9999998998999,829.1382187838178
103.0757429599762,999.9999998998999,829.1420118349487
103.4664089679718,999.9999998998999,829.3292307698974
103.46760582923889,999.9999998998999,829.5789699878285
103.47042393684387,999.9999998998999,829.6640908381436
103.47043204307556,999.9999998998999,829.671976029755
103.6091468334198,999.9999998998999,829.8887185459679
103.73844885826111,999.9999998998999,829.8893673341315
103.73899793624878,999.9999998998999,830.0
103.74218201637268,999.9999998998999,830.0000000000001
104.09180283546448,999.9999998998999,830.0503553707359
104.38836884498596,999.9999998998999,830.0583504187136
104.38848686218262,999.9999998998999,830.0622930145194
104.38863897323608,999.9999998998999,830.0999999999985
104.38889193534851,999.9999998998999,830.0999999999991
104.56524395942688,999.9999998998999,830.1000000000003
104.56590390205383,999.9999998998999,830.5321880455072
104.56603193283081,999.9999998998999,830.5948339488564
104.56604194641113,999.9999998998999,830.6534184771808
104.56611204147339,999.9999998998999,830.8256410288058
104.56629395484924,999.9999998998999,831.0202340276498
104.56631398200989,999.9999998998999,831.0598721189818
104.56639981269836,999.9999998998999,831.0601719203501
104.56646490097046,999.9999998998999,831.0695601639362
104.56647896766663,999.9999998998999,831.0965195365565
104.76441097259521,999.9999998998999,831.0991198832695
104.76443791389465,999.9999998998999,831.101554874602
104.76444792747498,999.9999998998999,831.251796583466
104.76445603370667,999.9999998998999,831.47777417741
104.76446390151978,999.9999998998999,831.4943725836708
104.93210792541504,999.9999998998999,831.5064374407208
104.93392992019653,999.9999998998999,831.6573229866777
104.93704891204834,999.9999998998999,831.6750000031705
104.93733286857605,999.9999998998999,831.8048780494448
104.93755197525024,999.9999998998999,831.906346455818
104.9376449584961,999.9999998998999,831.9662921423296
104.93777990341187,999.9999998998999,831.9776182513251
104.93781995773315,999.9999998998999,832.0
105.27814984321594,999.9999998998999,832.0999999999975
105.27820992469788,999.9999998998999,832.329006012858
105.27839303016663,999.9999998998999,832.6853658544089
105.27840900421143,999.9999998998999,832.8102822910924
105.27854299545288,999.9999998998999,832.8404155152753
105.27855396270752,999.9999998998999,832.8406463214649
105.27880501747131,999.9999998998999,832.8793845815392
105.27881383895874,999.9999998998999,833.0303893486278
105.27882885932922,999.9999998998999,833.0612510157245
105.27885484695435,999.9999998998999,833.1
105.27905893325806,999.9999998998999,833.1537928176622
105.27907395362854,999.9999998998999,833.3188861985471
105.27916502952576,999.9999998998999,833.4610614757116
105.5818510055542,999.9999998998999,833.7551299601591
105.58189082145691,999.9999998998999,834.0235842635605
105.76758694648743,999.9999998998999,834.299999999998
105.7691240310669,999.9999998998999,834.4885987740215
105.77080702781677,999.9999998998999,834.5084249815128
105.77280402183533,999.9999998998999,834.6746158629694
105.77281594276428,999.9999998998999,835.0
106.17596387863159,999.9999998998999,835.0000000000002
106.17689204216003,999.9999998998999,835.0999999999984
106.17702889442444,999.9999998998999,835.0999999999987
106.4780638217926,999.9999998998999,835.1044303906226
106.68172192573547,999.9999998998999,835.1044303906227
106.68614888191223,999.9999998998999,835.2
106.68623399734497,999.9999998998999,835.3741165243919
106.68624186515808,999.9999998998999,835.4391000360712
106.6862518787384,999.9999998998999,835.6753036437249
106.68632197380066,999.9999998998999,835.6923686558324
106.68633794784546,999.9999998998999,835.8568695240735
106.68634700775146,999.9999998998999,836.0395187179582
106.68636202812195,999.9999998998999,836.3317008852888
106.68639802932739,999.9999998998999,836.604448280178
106.68646502494812,999.9999998998999,836.6045305804095
106.68651986122131,999.9999998998999,836.7028047732189
106.68653583526611,999.9999998998999,836.7965665062068
106.68670392036438,999.9999998998999,836.7965665062069
106.68685483932495,999.9999998998999,836.802080479172
107.15665292739868,999.9999998998999,837.252893215666
107.15667390823364,999.9999998998999,837.6663726964957
107.15701198577881,999.9999998998999,838.8484976009051
107.15703582763672,999.9999998998999,839.0196629364383
107.81607604026794,999.9999998998999,839.0283708016159
107.8161289691925,999.9999998998999,839.0283708016161
107.81615781784058,999.9999998998999,839.0370786667941
107.81629395484924,999.9999998998999,839.0914649351986
107.81632590293884,999.9999998998999,839.0914649351988
107.81633687019348,999.9999998998999,839.3032710293755
108.54781603813171,999.9999998998999,839.4396588327178
108.55484294891357,999.9999998998999,839.4486435412942
108.5552020072937,999.9999998998999,839.5909905539072
108.56378698348999,999.9999998998999,839.7151898892562
108.57263588905334,999.9999998998999,839.7151898892564
108.57347393035889,999.9999998998999,839.725000015849
108.57349300384521,999.9999998998999,840.1830357157937
108.57368397712708,999.9999998998999,840.7830331594337
108.57372093200684,999.9999998998999,840.9999999999999
108.58361196517944,999.9999998998999,841.0
109.85225701332092,999.9999998998999,841.0964887815771
109.85345387458801,999.9999998998999,841.0999999999975
109.8556170463562,999.9999998998999,841.0999999999998
109.85591697692871,999.9999998998999,841.1
110.10143804550171,999.9999998998999,841.1000000000001
110.23307299613953,999.9999998998999,842.0344564962048
110.23315382003784,999.9999998998999,842.6848033901872
110.23316287994385,999.9999998998999,842.9999999999999
110.34843492507935,999.9999998998999,843.0
111.2061870098114,999.9999998998999,843.0999999999975
111.2068099975586,999.9999998998999,843.1
111.2068920135498,999.9999998998999,843.1999999999975
111.31468200683594,999.9999998998999,843.2999999999989
111.3159818649292,999.9999998998999,843.3220338983048
111.31872987747192,999.9999998998999,843.8886862064417
111.31878685951233,999.9999998998999,844.8861842130549
111.31881594657898,999.9999998998999,844.9368316603438
111.3190050125122,999.9999998998999,845.047239493092
111.319011926651,999.9999998998999,845.0648247908929
111.31942701339722,999.9999998998999,845.4627520373515
111.31943583488464,999.9999998998999,846.038202249342
111.3194568157196,999.9999998998999,846.9323464732136
111.31948494911194,999.9999998998999,847.800690787533
111.31950783729553,999.9999998998999,848.9877094288481
111.31956791877747,999.9999998998999,849.9044944088283
111.31957602500916,999.9999998998999,849.9999999999984
111.79873085021973,999.9999998998999,849.9999999999985
112.68547201156616,999.9999998998999,849.9999999999989
113.15162396430969,999.9999998998999,849.999999999999
113.15172100067139,999.9999998998999,849.9999999999991
113.64748287200928,999.9999998998999,849.9999999999992
113.64767694473267,999.9999998998999,849.9999999999994
113.64776396751404,999.9999998998999,849.9999999999995
113.9734148979187,999.9999998998999,849.9999999999998
114.10257697105408,999.9999998998999,850.0
114.37637281417847,999.9999998998999,850.005476451259
114.3763918876648,999.9999998998999,850.0999999999987
114.37664604187012,999.9999998998999,850.0999999999991
114.71730494499207,999.9999998998999,850.0999999999999
114.72022700309753,999.9999998998999,850.1
114.99538087844849,999.9999998998999,850.1000000000001
115.30716300010681,999.9999998998999,850.1999999999999
115.30738091468811,999.9999998998999,850.2
115.42904281616211,999.9999998998999,850.2000000000002
115.42931389808655,999.9999998998999,850.244813874237
115.42941284179688,999.9999998998999,850.2795324881159
115.4294228553772,999.9999998998999,850.2999999999985
115.62308192253113,999.9999998998999,850.391017316036
115.623281955719,999.9999998998999,850.4268468581909
115.62338495254517,999.9999998998999,850.4448000025471
115.62369585037231,999.9999998998999,850.4999999999991
115.62386393547058,999.9999998998999,850.8999999999987
115.72861695289612,999.9999998998999,850.9859851660467
115.73329186439514,999.9999998998999,851.3750000001365
115.73342800140381,999.9999998998999,851.3775000001368
115.73347687721252,999.9999998998999,851.9525000001944
115.7335798740387,999.9999998998999,852.1662974364735
115.73384284973145,999.9999998998999,852.4025000002395
115.73397397994995,999.9999998998999,852.8574895720596
115.73398303985596,999.9999998998999,853.4000000003396
115.7344069480896,999.9999998998999,853.9859693882629
115.96875882148743,999.9999998998999,854.4465425146255
116.0862889289856,999.9999998998999,854.8658035344831
116.08643293380737,999.9999998998999,855.2999999999801
116.08748197555542,999.9999998998999,855.5435897441578
116.08792281150818,999.9999998998999,856.2648349255581
116.09057688713074,999.9999998998999,862.6951849555685
116.09066581726074,999.9999998998999,864.0000000000003
116.2656478881836,999.9999998998999,866.0
116.63563704490662,999.9999998998999,866.0999999999985
116.63592982292175,999.9999998998999,866.0999999999999
116.80509781837463,999.9999998998999,866.1
116.80788493156433,999.9999998998999,866.1999999999992
116.97877597808838,999.9999998998999,866.2999999999987
116.98036098480225,999.9999998998999,866.8765342372773
116.98037099838257,999.9999998998999,870.8410404624278
116.98060584068298,999.9999998998999,871.9999999999987
117.1002848148346,999.9999998998999,871.9999999999989
117.10048389434814,999.9999998998999,871.999999999999
117.49387192726135,999.9999998998999,872.0
121.11050581932068,999.9999998998999,872.0000000000002
121.11217594146729,999.9999998998999,872.0340918886388
121.11223697662354,999.9999998998999,872.0999999999987
121.25659203529358,999.9999998998999,872.0999999999992
122.09242081642151,999.9999998998999,872.0999999999993
122.09501194953918,999.9999998998999,872.1
122.09576988220215,999.9999998998999,872.1000000000003
122.09578680992126,999.9999998998999,872.1999999999992
122.42945384979248,999.9999998998999,872.2
122.42967581748962,999.9999998998999,875.0
122.57648587226868,999.9999998998999,875.0272828247153
122.5777428150177,999.9999998998999,879.0
122.57904100418091,999.9999998998999,880.1999999999985
122.58047485351562,999.9999998998999,882.9000000000002
122.58052396774292,999.9999998998999,885.0
122.58064603805542,999.9999998998999,887.9999999999999
122.82994294166565,999.9999998998999,888.0
124.07731294631958,999.9999998998999,888.0000000000001
124.21617698669434,999.9999998998999,888.0999999999975
124.21649503707886,999.9999998998999,888.0999999999991
124.40825295448303,999.9999998998999,888.0999999999992
124.40829491615295,999.9999998998999,888.1
124.57263898849487,999.9999998998999,890.9999999999999
124.57270193099976,999.9999998998999,891.0
125.56618285179138,999.9999998998999,891.1
125.56625604629517,999.9999998998999,893.6618761251768
125.67960786819458,999.9999998998999,895.0
125.68412184715271,999.9999998998999,897.0
125.68447089195251,999.9999998998999,897.0000000000001
125.68486595153809,999.9999998998999,898.0
126.37299990653992,999.9999998998999,900.1108821655199
126.37301802635193,999.9999998998999,903.0999999999982
126.37305188179016,999.9999998998999,903.1
126.37309288978577,999.9999998998999,903.1999999999985
126.37340092658997,999.9999998998999,903.3999999999975
126.64045596122742,999.9999998998999,904.9999999999999
126.81645798683167,999.9999998998999,905.0
127.31050682067871,999.9999998998999,905.0999999999957
127.31058382987976,999.9999998998999,905.0999999999985
127.31060886383057,999.9999998998999,905.0999999999987
127.31080985069275,999.9999998998999,905.0999999999992
127.47510385513306,999.9999998998999,905.1
127.59458804130554,999.9999998998999,905.1999999999971
127.5956358909607,999.9999998998999,905.2
127.59564590454102,999.9999998998999,905.9999999999989
127.59565687179565,999.9999998998999,908.0
127.59589195251465,999.9999998998999,909.0000000000007
128.0333490371704,999.9999998998999,909.0000000000008
128.0334599018097,999.9999998998999,909.0000000000009
128.03378891944885,999.9999998998999,909.281921665848
128.48671698570251,999.9999998998999,910.0
128.49136090278625,999.9999998998999,911.0
128.49177384376526,999.9999998998999,911.0000000000001
129.17128992080688,999.9999998998999,911.0000000000002
129.17306089401245,999.9999998998999,911.0000000000007
129.17347192764282,999.9999998998999,911.0999999999985
129.1739640235901,999.9999998998999,911.0999999999989
129.17435789108276,999.9999998998999,911.1000000000001
129.1751730442047,999.9999998998999,912.2555282555282
129.17553400993347,999.9999998998999,913.0
129.17569589614868,999.9999998998999,916.0
129.17618989944458,999.9999998998999,916.0000000000001
129.1763880252838,999.9999998998999,916.1
129.17765188217163,999.9999998998999,916.2
129.177738904953,999.9999998998999,919.0
129.833988904953,999.9999998998999,919.1
129.8340358734131,999.9999998998999,927.9999999999999
130.47351002693176,999.9999998998999,928.0
131.97254991531372,999.9999998998999,928.0999999999974
131.9725730419159,999.9999998998999,928.0999999999985
131.97265791893005,999.9999998998999,928.0999999999987
132.47254991531372,999.9999998998999,928.0999999999991
132.47506189346313,999.9999998998999,928.1
133.69847798347473,999.9999998998999,928.499999999999
133.82928490638733,999.9999998998999,930.9000000000046
133.82931900024414,999.9999998998999,933.9999989999953
133.83408498764038,999.9999998998999,933.9999999999993
137.81346988677979,999.9999998998999,933.9999999999995
138.2215919494629,999.9999998998999,933.9999999999999
142.78530502319336,999.9999998998999,934.0
147.8700180053711,999.9999998998999,934.0
147.96769094467163,999.9999998998999,934.0000000000001
147.97143697738647,999.9999998998999,934.0000000000002
147.97145295143127,999.9999998998999,934.0000000000008
148.21031284332275,999.9999998998999,934.0999999999984
148.31196999549866,999.9999998998999,934.0999999999985
148.62857604026794,999.9999998998999,934.0999999999987
148.89153385162354,999.9999998998999,934.0999999999989
150.07717895507812,999.9999998998999,934.0999999999991
150.30156183242798,999.9999998998999,934.0999999999992
150.662015914917,999.9999998998999,934.0999999999993
151.2768199443817,999.9999998998999,934.0999999999995
151.2875838279724,999.9999998998999,934.0999999999998
151.28812289237976,999.9999998998999,934.0999999999999
151.29144501686096,999.9999998998999,934.1
152.15922904014587,999.9999998998999,934.1999999999957
152.16168093681335,999.9999998998999,934.1999999999986
152.16171288490295,999.9999998998999,934.1999999999992
152.40945982933044,999.9999998998999,934.1999999999999
152.40985083580017,999.9999998998999,934.2
152.53866481781006,999.9999998998999,934.2000000000002
152.53883004188538,999.9999998998999,934.5999999999992
152.53889298439026,999.9999998998999,935.1999999999975
152.53898096084595,999.9999998998999,935.5999999999991
152.65816283226013,999.9999998998999,937.599999999995
152.65819787979126,999.9999998998999,937.9999999999993
152.6623079776764,999.9999998998999,937.9999999999999
152.66247582435608,999.9999998998999,938.0
152.98025393486023,999.9999998998999,938.0999999999999
152.9807529449463,999.9999998998999,938.1
152.9807620048523,999.9999998998999,938.1000000000004
152.9807858467102,999.9999998998999,938.4000000000023
152.98092794418335,999.9999998998999,939.0
153.10937690734863,999.9999998998999,939.0000000000001
153.1093909740448,999.9999998998999,939.0000000000002
153.10940194129944,999.9999998998999,939.0999999999987
153.2123429775238,999.9999998998999,939.1
153.21410083770752,999.9999998998999,939.2000000000002
153.21410989761353,999.9999998998999,942.0
153.53976702690125,999.9999998998999,942.0000000000003
153.54020881652832,999.9999998998999,942.0999999999957
153.54023098945618,999.9999998998999,942.0999999999974
153.54032492637634,999.9999998998999,942.1
153.54047894477844,999.9999998998999,942.1000000000001
153.64578795433044,999.9999998998999,942.1999999999986
153.64582085609436,999.9999998998999,942.2999999999986
153.8360149860382,999.9999998998999,943.0
153.836256980896,999.9999998998999,943.1999999999991
153.83633089065552,999.9999998998999,945.5044925663327
153.94435691833496,999.9999998998999,948.9999999999997
153.94450092315674,999.9999998998999,949.9999999999999
153.94583702087402,999.9999998998999,950.0
154.75145983695984,999.9999998998999,950.0000000000001
154.86161398887634,999.9999998998999,950.0000554400555
154.86162686347961,999.9999998998999,950.0999999999984
154.8616428375244,999.9999998998999,950.0999999999991
155.10039591789246,999.9999998998999,950.0999999999992
155.10048389434814,999.9999998998999,950.0999999999999
155.10050082206726,999.9999998998999,950.1
155.1009669303894,999.9999998998999,950.1999999999986
155.10103487968445,999.9999998998999,950.2
155.101145029068,999.9999998998999,951.0
155.101322889328,999.9999998998999,952.9999999999978
155.10133981704712,999.9999998998999,952.9999999999999
155.43332886695862,999.9999998998999,953.0
157.62101197242737,999.9999998998999,953.0000000000001
157.9100320339203,999.9999998998999,953.0000000000005
157.91027188301086,999.9999998998999,953.0000000000006
158.3999948501587,999.9999998998999,953.0000000000042
158.4050109386444,999.9999998998999,953.0999999999984
158.40508198738098,999.9999998998999,953.0999999999985
158.4051158428192,999.9999998998999,953.0999999999988
158.40515398979187,999.9999998998999,953.0999999999991
158.40526390075684,999.9999998998999,953.0999999999992
158.83632588386536,999.9999998998999,953.0999999999997
158.8366458415985,999.9999998998999,953.0999999999998
158.8368330001831,999.9999998998999,953.0999999999999
158.83687281608582,999.9999998998999,953.1
159.1290819644928,999.9999998998999,953.1000000000006
159.12917494773865,999.9999998998999,953.1999999999957
159.12922286987305,999.9999998998999,953.1999999999975
159.12930703163147,999.9999998998999,953.199999999999
159.1293728351593,999.9999998998999,953.1999999999992
159.12940192222595,999.9999998998999,953.2610526316065
159.12949800491333,999.9999998998999,953.8000000000002
159.1295509338379,999.9999998998999,954.3323799801157
159.129567861557,999.9999998998999,954.9999999999999
159.12979292869568,999.9999998998999,955.1
159.29404997825623,999.9999998998999,955.614948568079
159.29422783851624,999.9999998998999,958.0
159.29423689842224,999.9999998998999,958.0999999999974
159.2942819595337,999.9999998998999,958.0999999999997
159.294291973114,999.9999998998999,958.1
159.29430294036865,999.9999998998999,958.6000000000023
159.42754888534546,999.9999998998999,958.8639077343239
159.42893981933594,999.9999998998999,958.9999999999982
159.43077182769775,999.9999998998999,958.9999999999983
160.01894402503967,999.9999998998999,958.9999999999984
161.41219282150269,999.9999998998999,958.9999999999985
161.41235899925232,999.9999998998999,958.9999999999986
161.42264485359192,999.9999998998999,958.9999999999987
161.52401185035706,999.9999998998999,958.9999999999989
161.62559390068054,999.9999998998999,958.9999999999991
163.87887692451477,999.9999998998999,958.9999999999993
165.23226881027222,999.9999998998999,958.9999999999999
166.92536902427673,999.9999998998999,959.0
167.91617393493652,999.9999998998999,959.0000000000001
167.91710782051086,999.9999998998999,959.0000000000002
167.9172239303589,999.9999998998999,959.032915731374
167.9172329902649,999.9999998998999,959.0999999999957
167.91725492477417,999.9999998998999,959.0999999999983
168.4524369239807,999.9999998998999,959.0999999999984
169.14008688926697,999.9999998998999,959.0999999999985
169.31195783615112,999.9999998998999,959.0999999999987
169.7320339679718,999.9999998998999,959.0999999999988
169.73239493370056,999.9999998998999,959.0999999999989
169.8637478351593,999.9999998998999,959.0999999999991
170.17403602600098,999.9999998998999,959.0999999999993
170.1743140220642,999.9999998998999,959.0999999999998
170.4409430027008,999.9999998998999,959.0999999999999
170.57260489463806,999.9999998998999,959.1
171.5551040172577,999.9999998998999,959.1000000000003
171.8241229057312,999.9999998998999,959.1999999999956
171.82558798789978,999.9999998998999,959.1999999999957
171.82671284675598,999.9999998998999,959.1999999999972
171.82682490348816,999.9999998998999,959.1999999999974
171.82689499855042,999.9999998998999,959.1999999999983
171.82695293426514,999.9999998998999,959.1999999999986
171.82706689834595,999.9999998998999,959.1999999999987
171.8271188735962,999.9999998998999,959.1999999999988
172.01433396339417,999.9999998998999,959.1999999999992
172.17198181152344,999.9999998998999,959.2000000000002
172.17204403877258,999.9999998998999,959.3999999999991
172.17206287384033,999.9999998998999,959.3999999999992
172.29394698143005,999.9999998998999,959.4281988171954
172.29512786865234,999.9999998998999,959.9999999999999
172.29745197296143,999.9999998998999,960.0
172.29829692840576,999.9999998998999,960.0999999999991
172.29845595359802,999.9999998998999,960.1
172.29849982261658,999.9999998998999,960.1999999999991
172.29861783981323,999.9999998998999,960.799999999989
172.29864192008972,999.9999998998999,960.9999999999991
172.52425503730774,999.9999998998999,960.9999999999998
172.63316583633423,999.9999998998999,960.9999999999999
172.89639902114868,999.9999998998999,961.0
173.57336497306824,999.9999998998999,961.0999999999975
173.5736529827118,999.9999998998999,961.0999999999981
173.72473883628845,999.9999998998999,961.0999999999982
173.87461686134338,999.9999998998999,961.0999999999984
173.87473392486572,999.9999998998999,961.0999999999992
173.874853849411,999.9999998998999,961.0999999999998
173.8750638961792,999.9999998998999,961.0999999999999
173.87528491020203,999.9999998998999,961.1
174.1007900238037,999.9999998998999,961.1999999999971
174.10436701774597,999.9999998998999,962.9999999999999
174.1045379638672,999.9999998998999,963.0
175.12540292739868,999.9999998998999,963.0000000000001
175.42223501205444,999.9999998998999,963.0333333333327
175.4223518371582,999.9999998998999,963.0999999999976
175.42236304283142,999.9999998998999,963.0999999999983
175.51798582077026,999.9999998998999,963.0999999999984
175.51916694641113,999.9999998998999,963.0999999999987
175.5204508304596,999.9999998998999,963.0999999999989
175.52177095413208,999.9999998998999,963.0999999999991
175.52197790145874,999.9999998998999,963.0999999999998
175.52198696136475,999.9999998998999,963.0999999999999
175.52210187911987,999.9999998998999,963.1
175.72586488723755,999.9999998998999,963.1000000000001
175.72594690322876,999.9999998998999,963.1000000000003
175.72601985931396,999.9999998998999,963.1999999999985
175.72608590126038,999.9999998998999,963.1999999999986
175.72624897956848,999.9999998998999,963.1999999999989
175.72645092010498,999.9999998998999,963.1999999999995
175.726548910141,999.9999998998999,963.2
175.72657799720764,999.9999998998999,963.2000000000002
175.72658681869507,999.9999998998999,963.2610526316065
175.94580793380737,999.9999998998999,963.2675789473965
175.94629287719727,999.9999998998999,963.2999999999976
175.94654989242554,999.9999998998999,963.3999999999977
175.94659399986267,999.9999998998999,963.799999999997
175.94660091400146,999.9999998998999,966.0
176.13094902038574,999.9999998998999,966.0999999999992
176.1309838294983,999.9999998998999,966.2
176.1309938430786,999.9999998998999,968.0
176.13101983070374,999.9999998998999,968.099999999997
176.2283718585968,999.9999998998999,968.0999999999983
176.23027181625366,999.9999998998999,968.0999999999991
176.2341229915619,999.9999998998999,968.1
176.23469591140747,999.9999998998999,968.2
176.23472094535828,999.9999998998999,968.9999999999999
176.46436882019043,999.9999998998999,969.0
176.907292842865,999.9999998998999,969.0000000000001
176.9073498249054,999.9999998998999,969.0000000000002
176.90736484527588,999.9999998998999,969.0999999999971
176.9075038433075,999.9999998998999,969.0999999999974
176.90779089927673,999.9999998998999,969.0999999999988
176.90789484977722,999.9999998998999,969.0999999999991
176.9079840183258,999.9999998998999,969.0999999999992
176.90800285339355,999.9999998998999,969.0999999999995
176.90817403793335,999.9999998998999,969.0999999999998
177.0265760421753,999.9999998998999,969.1
177.12596988677979,999.9999998998999,969.1999999999971
177.1271529197693,999.9999998998999,969.1999999999987
177.12716603279114,999.9999998998999,969.5000000000009
177.12718296051025,999.9999998998999,970.9999999999999
177.36995196342468,999.9999998998999,971.0
177.7953498363495,999.9999998998999,971.0999999999971
