Time,Incumbent,BestBound
5.75160813331604,999.9999998998999,787.0
5.8682990074157715,999.9999998998999,787.0000000000003
5.9532310962677,999.9999998998999,787.0999999999995
5.9558610916137695,999.9999998998999,788.0837431574171
5.955949068069458,999.9999998998999,796.9999999999999
5.957312107086182,999.9999998998999,809.0000000000001
5.957453966140747,999.9999998998999,812.4696239175985
5.958003044128418,999.9999998998999,813.9999999999991
6.394222021102905,999.9999998998999,813.9999999999999
6.399320125579834,999.9999998998999,814.0999999999987
6.399645090103149,999.9999998998999,814.9999999999998
6.399662017822266,999.9999998998999,814.9999999999999
6.399677038192749,999.9999998998999,815.099999999999
6.399693965911865,999.9999998998999,817.400000000002
6.399917125701904,999.9999998998999,820.8427705268559
6.399924993515015,999.9999998998999,823.9999999999989
6.400506019592285,999.9999998998999,824.0
6.401431083679199,999.9999998998999,824.0999999999985
6.401482105255127,999.9999998998999,824.0999999999992
6.520411014556885,999.9999998998999,832.9999999999985
6.721451044082642,999.9999998998999,832.9999999999989
6.721758127212524,999.9999998998999,833.0999999999915
6.79135799407959,999.9999998998999,833.1
6.7933759689331055,999.9999998998999,850.0999998999
6.793447971343994,999.9999998998999,850.9999999999994
7.202728986740112,999.9999998998999,850.9999999999999
7.202883005142212,999.9999998998999,851.0000000000001
7.2761070728302,999.9999998998999,851.0999999999985
7.276777982711792,999.9999998998999,851.0999999999992
7.4913060665130615,999.9999998998999,851.1
7.4914350509643555,999.9999998998999,851.1000000000001
7.491790056228638,999.9999998998999,851.199999999999
7.491857051849365,999.9999998998999,865.0999999999998
7.579894065856934,999.9999998998999,886.9999999999999
7.580233097076416,999.9999998998999,887.0
7.580317974090576,999.9999998998999,887.0999999999992
7.580331087112427,999.9999998998999,891.9999999999998
7.650970935821533,999.9999998998999,891.9999999999999
7.88758397102356,999.9999998998999,892.0999999999973
7.958513021469116,999.9999998998999,892.0999999999985
7.958635091781616,999.9999998998999,892.1999999999989
7.9587860107421875,999.9999998998999,895.9999999999989
8.250761032104492,999.9999998998999,895.9999999999992
8.317883014678955,999.9999998998999,896.0000000000001
8.51148509979248,999.9999998998999,896.0999999999991
8.576257944107056,999.9999998998999,896.1
8.577292919158936,999.9999998998999,896.1999999999982
8.577311992645264,999.9999998998999,906.9999999999999
8.577320098876953,999.9999998998999,910.9999999999999
8.577392101287842,999.9999998998999,911.0
8.694260120391846,999.9999998998999,922.9999999999989
9.06366491317749,999.9999998998999,922.999999999999
9.063982009887695,999.9999998998999,922.9999999999999
9.143578052520752,999.9999998998999,923.0999999999974
9.143961906433105,999.9999998998999,923.0999999999987
9.23855710029602,999.9999998998999,923.099999999999
9.2393159866333,999.9999998998999,923.0999999999993
9.239323139190674,999.9999998998999,923.0999999999999
9.329272985458374,999.9999998998999,923.1999999999991
9.329288005828857,999.9999998998999,928.9999999999999
9.533059120178223,999.9999998998999,929.0999999999974
9.533075094223022,999.9999998998999,929.0999999999987
9.533082962036133,999.9999998998999,929.099999999999
9.609040021896362,999.9999998998999,929.0999999999992
9.609803915023804,999.9999998998999,929.1000000000007
9.611127138137817,999.9999998998999,929.1999999999991
9.612301111221313,999.9999998998999,929.6999999999995
9.612389087677002,999.9999998998999,937.6999999999965
9.612415075302124,999.9999998998999,941.9999999999999
9.612450122833252,999.9999998998999,945.9999999999998
9.715476036071777,999.9999998998999,945.9999999999999
9.790945053100586,999.9999998998999,946.0999999999991
9.791007995605469,999.9999998998999,950.9999999999998
9.791023015975952,999.9999998998999,960.9999999999999
9.791127920150757,999.9999998998999,972.9999999999989
10.606019020080566,999.9999998998999,972.9999999999995
10.750461101531982,999.9999998998999,973.0
11.499439001083374,999.9999998998999,973.0000000000001
11.57769513130188,999.9999998998999,973.0999999999981
11.650660037994385,999.9999998998999,973.0999999999987
11.824502944946289,999.9999998998999,973.0999999999989
11.893921136856079,999.9999998998999,973.0999999999991
11.89400601387024,999.9999998998999,973.0999999999997
11.960683107376099,999.9999998998999,973.1
11.963320970535278,999.9999998998999,973.1999999999986
11.963329076766968,999.9999998998999,973.199999999999
11.963336944580078,999.9999998998999,973.1999999999991
11.963345050811768,999.9999998998999,973.2
11.963356018066406,999.9999998998999,978.0000000000001
11.963418006896973,999.9999998998999,978.099999999998
11.963427066802979,999.9999998998999,978.6878100000087
11.963473081588745,999.9999998998999,978.9999999999999
12.024245023727417,999.9999998998999,979.0
12.02442193031311,999.9999998998999,980.9999999999997
12.09517502784729,999.9999998998999,983.9999999999999
12.096208095550537,999.9999998998999,984.1
12.149960994720459,999.9999998998999,985.0999999999983
12.15021300315857,999.9999998998999,987.9999999999999
12.150712966918945,999.9999998998999,988.0999999999989
12.15076208114624,999.9999998998999,989.0
12.172111988067627,999.9999998998999,989.0999999999985
12.172130107879639,999.9999998998999,996.0
12.172307014465332,999.9999998998999,996.9999999999999
12.17450213432312,999.9999998998999,999.9999998998999
