Time,Incumbent,BestBound
434.9384400844574,1000.9999998997998,538.0578018476531
435.16738510131836,1000.9999998997998,538.0578018476533
436.1220681667328,1000.9999998997998,538.0585401893378
436.5581970214844,1000.9999998997998,538.0851266884314
436.9300739765167,1000.9999998997998,538.1029640225033
437.2194240093231,1000.9999998997998,538.1064966275565
437.49406599998474,1000.9999998997998,538.1074253311023
437.7093081474304,1000.9999998997998,538.1074253311145
443.9692440032959,1000.9999998997998,538.1151851500155
444.9648690223694,1000.9999998997998,538.1151851500163
446.76699805259705,1000.9999998997998,538.1159859993163
447.3122990131378,1000.9999998997998,538.1163955066352
447.6837410926819,1000.9999998997998,538.1163955066374
453.6255609989166,1000.9999998997998,538.1198991815621
453.97007513046265,1000.9999998997998,538.1198991815803
454.57100796699524,1000.9999998997998,538.1249180744011
455.1873459815979,1000.9999998997998,538.1281793139425
455.6307101249695,1000.9999998997998,538.1371478725875
456.2188460826874,1000.9999998997998,538.1393288315734
456.5900640487671,1000.9999998997998,538.1412016659245
457.0391011238098,1000.9999998997998,538.1412016659297
462.22831296920776,1000.9999998997998,538.162440029085
462.5612840652466,1000.9999998997998,538.1624400290868
463.32659006118774,1000.9999998997998,538.1634419243899
464.0072400569916,1000.9999998997998,538.1966827569496
464.5728120803833,1000.9999998997998,538.2199403840137
465.1665871143341,1000.9999998997998,538.2359457933661
465.761048078537,1000.9999998997998,538.2379169152366
466.3095860481262,1000.9999998997998,538.2401057028248
466.8471851348877,1000.9999998997998,538.2411684337644
473.3207039833069,1000.9999998997998,538.254820590657
473.6859850883484,1000.9999998997998,538.2581521151949
480.17148303985596,1000.9999998997998,538.2820485701478
481.0995349884033,1000.9999998997998,538.3050726456642
481.99146008491516,1000.9999998997998,538.3414064449116
482.4412000179291,1000.9999998997998,538.3603599257057
482.83176016807556,1000.9999998997998,538.372571040733
483.4085781574249,1000.9999998997998,538.3877006868632
483.7718801498413,1000.9999998997998,538.3949943262459
484.1812629699707,1000.9999998997998,538.3965707953938
484.67676401138306,1000.9999998997998,538.3977211795224
485.104129076004,1000.9999998997998,538.3987910259847
485.3617031574249,1000.9999998997998,538.3994365222669
485.73170614242554,1000.9999998997998,538.399590331902
491.8278839588165,1000.9999998997998,538.4359905115575
492.03747606277466,1000.9999998997998,538.4433284911621
492.63344717025757,1000.9999998997998,538.4580848031551
493.17097902297974,1000.9999998997998,538.459806898008
493.7553679943085,1000.9999998997998,538.4612294505561
494.09070897102356,1000.9999998997998,538.4612352686855
499.066694021225,1000.9999998997998,538.4718964720493
499.41454315185547,1000.9999998997998,538.4743293364038
507.3184480667114,1000.9999998997998,538.4821197587086
513.569363117218,1000.9999998997998,538.4958006510439
514.2106440067291,1000.9999998997998,538.5184273823998
522.5523700714111,1000.9999998997998,538.5223636229006
530.3094930648804,1000.9999998997998,538.5310849665519
532.6677310466766,1000.9999998997998,538.5390141711811
533.3699181079865,1000.9999998997998,538.5459543175141
533.8641581535339,1000.9999998997998,538.5490310457501
534.319874048233,1000.9999998997998,538.5494455030998
534.7636971473694,1000.9999998997998,538.550260659242
535.1654260158539,1000.9999998997998,538.5517199313613
535.9696259498596,1000.9999998997998,538.5542531821628
536.4769959449768,1000.9999998997998,538.5546157430977
541.9810359477997,1000.9999998997998,538.5603358275328
542.3163850307465,1000.9999998997998,538.5687980672881
550.9459140300751,1000.9999998997998,538.5687980672881
558.9461390972137,1000.9999998997998,538.5725763186009
559.3081679344177,1000.9999998997998,538.5831172756335
566.3435499668121,1000.9999998997998,538.5860312009075
567.1474320888519,1000.9999998997998,538.5860312009088
573.7495291233063,1000.9999998997998,538.5935336104284
574.0079979896545,1000.9999998997998,538.59451773084
583.9767880439758,1000.9999998997998,538.595654148568
593.6951711177826,1000.9999998997998,538.5960049837781
594.0804679393768,1000.9999998997998,538.5960049837872
600.0101089477539,1000.9999998997998,538.6001104045266
