Time,Incumbent,BestBound
165.47543597221375,1000.0,606.948428935399
169.40075993537903,1000.0,607.1010298584509
169.4061999320984,1000.0,607.2945286675681
169.40862894058228,1000.0,607.3405052213102
172.65037202835083,1000.0,607.9500469949937
193.21491193771362,1000.0,607.9500469949937
198.53952383995056,1000.0,607.9500469949937
203.7327699661255,1000.0,607.9500469949937
208.7360339164734,1000.0,607.9500469949937
214.8794538974762,1000.0,607.9500469949937
220.11362290382385,1000.0,607.9500469949937
225.3953399658203,1000.0,607.9500469949937
230.5556559562683,1000.0,607.9500469949937
235.71024084091187,1000.0,607.9500469949937
240.74424290657043,1000.0,607.9500469949937
246.17312693595886,1000.0,607.9500469949937
252.69137382507324,1000.0,607.9500469949937
259.21014189720154,1000.0,607.9500469949937
265.6386218070984,1000.0,607.9500469949937
270.8696389198303,1000.0,607.9500469949937
277.442510843277,1000.0,607.9500469949937
280.499361038208,999.9999791303497,607.9500469949937
285.5063099861145,999.9999791303497,607.9500469949937
291.3367078304291,999.9999791303497,607.9500469949937
296.97714591026306,999.9999791303497,607.9500469949937
305.6417088508606,999.9999791303497,607.9500469949937
313.9645538330078,999.9999791303497,607.9500469949937
322.16726899147034,999.9999791303497,607.9500469949937
330.32996892929077,999.9999791303497,607.9500469949937
339.9326298236847,999.9999791303497,607.9500469949937
339.9371349811554,999.9999791303497,608.2946226468221
339.94173789024353,999.9999791303497,608.4111575417998
339.94487595558167,999.9999791303497,608.4895629944319
345.6433448791504,999.9999791303497,608.4895629944319
345.65039682388306,999.9999791303497,608.573878944843
345.6605679988861,999.9999791303497,608.8278871436535
350.31469988822937,999.9999791303497,609.2251488989084
350.3199739456177,999.9999791303497,609.4832828464732
350.32681703567505,999.9999791303497,610.1879210051864
355.44643783569336,999.9999791303497,610.1879210051864
355.44655299186707,999.9999791303497,610.2162832220155
355.45162200927734,999.9999791303497,610.3336874295595
355.4584279060364,999.9999791303497,610.378787651599
355.46433091163635,999.9999791303497,610.4755461937519
360.1633529663086,999.9999791303497,610.6817954446507
360.1682529449463,999.9999791303497,610.9611302886664
364.4733729362488,999.9999791303497,611.31616614053
364.4902939796448,999.9999791303497,611.4248385497873
367.9732129573822,999.9999791303497,611.7624580010239
367.97601103782654,999.9999791303497,611.8208165335708
373.27859902381897,999.9999791303497,611.8208165335708
373.2972528934479,999.9999791303497,612.4077639193185
378.684672832489,999.9999791303497,612.4077639193185
378.6847848892212,999.9999791303497,612.5273849214082
378.69466280937195,999.9999791303497,612.7074971201197
378.7011048793793,999.9999791303497,612.7256158169621
382.7864668369293,999.9999791303497,612.860484725772
382.7906458377838,999.9999791303497,613.0051785026864
382.7944519519806,999.9999791303497,613.1912185152421
387.0064389705658,999.9999791303497,613.2613275151958
387.01080298423767,999.9999791303497,613.2750503366887
387.01519298553467,999.9999791303497,613.2851745308855
387.020290851593,999.9999791303497,613.624524927655
391.1000828742981,999.9999791303497,613.6607320364301
391.10483288764954,999.9999791303497,613.681938557447
391.10872292518616,999.9999791303497,613.7667476188744
395.8717269897461,999.9999791303497,613.7756631907205
395.8799629211426,999.9999791303497,613.7942450053719
395.8839910030365,999.9999791303497,614.9404422294853
400.2369668483734,999.9999791303497,614.9957336211378
400.24038887023926,999.9999791303497,615.0579483554014
400.2471308708191,999.9999791303497,615.0677857268395
400.25286984443665,999.9999791303497,615.2531836091538
404.8512759208679,999.9999791303497,615.5432821781664
404.8563299179077,999.9999791303497,615.5742289407677
404.85969281196594,999.9999791303497,615.9971490578137
408.8149778842926,999.9999791303497,616.3294968343614
408.8184018135071,999.9999791303497,616.6460543014615
414.38577103614807,999.9999791303497,616.6460543014615
414.38588881492615,999.9999791303497,616.7187313379752
414.3879888057709,999.9999791303497,616.7476274704765
414.3895058631897,999.9999791303497,616.9457652567096
414.3916049003601,999.9999791303497,616.9515052308274
418.9640738964081,999.9999791303497,616.958131468102
418.97109389305115,999.9999791303497,617.0691054802883
418.97666096687317,999.9999791303497,617.1355267133883
418.97958397865295,999.9999791303497,617.3314090361619
423.2318458557129,999.9999791303497,617.4590147578358
423.2377738952637,999.9999791303497,617.5095809325861
423.2448208332062,999.9999791303497,617.5997346638643
427.0476748943329,999.9999791303497,618.0430624466208
427.0566728115082,999.9999791303497,618.0480903375627
427.05968403816223,999.9999791303497,618.2174005898659
431.2792429924011,999.9999791303497,618.2513103389451
431.29473900794983,999.9999791303497,618.7498702965589
437.2334659099579,999.9999791303497,618.7498702965589
437.23830699920654,999.9999791303497,618.8250907491415
437.2429738044739,999.9999791303497,618.8479998627149
437.2481508255005,999.9999791303497,619.1251230076448
441.6300518512726,999.9999791303497,619.1437213500185
441.63314390182495,999.9999791303497,619.1540616459049
441.6363089084625,999.9999791303497,619.165820826236
441.6417558193207,999.9999791303497,619.2152758398616
446.31881880760193,999.9999791303497,619.3618134232989
446.32443284988403,999.9999791303497,619.3677971609143
446.3309099674225,999.9999791303497,619.5618029274115
452.08065581321716,999.9999791303497,619.5618029274115
452.0849378108978,999.9999791303497,619.5845961915267
452.0912399291992,999.9999791303497,619.6362814201585
452.09775495529175,999.9999791303497,619.8389435245396
456.39274191856384,999.9999791303497,619.8404862555325
456.39656496047974,999.9999791303497,619.9381717508921
456.4045670032501,999.9999791303497,620.0304833352195
461.06225395202637,999.9999791303497,620.1060811229148
461.0644779205322,999.9999791303497,620.1596343364814
461.06699991226196,999.9999791303497,620.2569874399455
468.42816400527954,999.9999791303497,620.2569874399455
476.85463094711304,999.9999791303497,620.2569874399455
476.8547558784485,999.9999791303497,620.3908143312408
476.8593399524689,999.9999791303497,620.4064445572423
476.86042189598083,999.9999791303497,620.40887098202
476.864394903183,999.9999791303497,620.416785470633
481.50278186798096,999.9999791303497,620.4297539889918
481.5094048976898,999.9999791303497,620.5065887364143
481.51437997817993,999.9999791303497,620.7704616389586
486.4136538505554,999.9999791303497,620.8456874820374
486.41862988471985,999.9999791303497,621.0428139480678
490.24030780792236,999.9999791303497,621.2469671862924
490.24459981918335,999.9999791303497,621.4233887219264
495.1842830181122,999.9999791303497,621.492203871529
495.1886248588562,999.9999791303497,621.4938468680203
495.19334292411804,999.9999791303497,621.5750746104334
495.1974358558655,999.9999791303497,622.0000681852679
500.5869929790497,999.9999791303497,622.0000681852679
500.59364795684814,999.9999791303497,622.0233140213157
500.59935188293457,999.9999791303497,622.19217754496
500.6041479110718,999.9999791303497,622.3088981233507
505.45003294944763,999.9999791303497,622.4125498125029
505.4541838169098,999.9999791303497,622.4127063922064
505.46205496788025,999.9999791303497,622.5505851406995
509.7555739879608,999.9999791303497,622.6233495615352
509.7602038383484,999.9999791303497,622.8682805287076
515.0110909938812,999.9999791303497,622.8682805287076
515.0111930370331,999.9999791303497,622.9067630965528
515.0199539661407,999.9999790302469,622.9143763722826
515.0258250236511,999.9999790302469,623.0668548572519
519.3571889400482,999.9999790302469,623.0835280672796
519.3673458099365,999.9999790302469,623.3814303415114
523.9038848876953,999.9999790302469,623.3827822251701
523.9112079143524,999.9999790302469,623.4238023993776
523.916482925415,999.9999790302469,623.6713048384596
528.8896868228912,999.9999790302469,623.7555585205139
528.8932688236237,999.9999790302469,623.8678057768543
528.8971400260925,999.9999790302469,623.9370728074778
528.901242017746,999.9999790302469,624.1460376017908
533.4356579780579,999.9999790302469,624.1528739495621
533.444121837616,999.9999790302469,624.1834213487938
533.4464709758759,999.9999790302469,624.5217137331534
538.6517839431763,999.9999790302469,624.5217137331534
538.6519160270691,999.9999790302469,624.5595442493649
538.6567888259888,999.9999790302469,624.9699209681453
538.6627798080444,999.9999790302469,625.030164129386
538.6666519641876,999.9999790302469,625.1562969484722
543.8337049484253,999.9999790302469,625.1562969484722
543.8338170051575,999.9999790302469,625.2286357638798
543.8393349647522,999.9999790302469,625.2927030782638
543.8455698490143,999.9999790302469,625.3473881213608
543.8529858589172,999.9999656859021,625.3661691469836
547.8280849456787,999.9999656859021,625.6092750113994
547.8309259414673,999.9999656859021,625.8042735083206
552.3009958267212,999.9999656859021,625.8681190486783
552.3116710186005,999.9999656859021,626.0246003174993
556.8343670368195,999.9999656859021,626.0315642970685
556.8361790180206,999.9999656859021,626.0377720956958
556.8382668495178,999.9999656859021,626.0746885216179
556.8417530059814,999.9999656859021,626.1007493033727
561.0166909694672,999.9999656859021,626.131591941271
561.024405002594,999.9999656859021,626.189613275753
561.0277948379517,999.9999656859021,626.3011754270988
565.9388558864594,999.9999656859021,626.3113956166981
565.9443888664246,999.9999656859021,626.3629564356995
565.9494519233704,999.9999656859021,626.4715112780646
565.9532790184021,999.9999656859021,626.7626746144581
570.3105959892273,999.9999656859021,626.8368435012011
570.3145978450775,999.9999656859021,626.8734899208737
570.3181548118591,999.9999656859021,626.8786132752264
570.3205389976501,999.9999656859021,627.1979233521915
575.6096608638763,999.9999656859021,627.1979233521915
575.609766960144,999.9999656859021,627.2134742830339
575.6173009872437,999.9999656859021,627.3121778800861
575.6229009628296,999.9999656859021,627.347768511963
575.6280388832092,999.9999656859021,627.5159740842903
580.3095889091492,999.9999656859021,627.5514741287049
580.3155438899994,999.9999656859021,627.6037482669827
580.3209328651428,999.9999656859021,627.6841880088265
580.3243708610535,999.9999656859021,627.825967600219
584.3899939060211,999.9999656859021,627.891673476144
584.394378900528,999.9999656859021,627.9653508760402
584.401360988617,999.9999656859021,628.0564699997954
588.5259349346161,999.9999656859021,628.1916383745499
588.5350480079651,999.9999656859021,628.2097191650693
588.5405249595642,999.9999656859021,628.4785980610335
592.9407999515533,999.9999656859021,628.4805276136543
592.9436469078064,999.9999656859021,628.4913612156943
592.953104019165,999.9999656859021,628.5388062794648
597.2190170288086,999.9999656859021,628.6623400780378
597.2225148677826,999.9999656859021,628.8614153300564
597.2264308929443,999.9999656859021,629.0223061927098
600.0023319721222,999.9999656859021,629.313085643446
600.0073249340057,999.9999656859021,629.3347048628982
600.0113010406494,999.9999656859021,629.3684826663716
