Time,Incumbent,BestBound
135.56455183029175,1000.0,595.1635919647208
135.56767892837524,1000.0,595.6544804113425
139.17868089675903,1000.0,595.6847066527614
139.18792700767517,1000.0,595.6984120676086
139.19142484664917,1000.0,595.7644715448944
142.97760391235352,1000.0,595.8909495517935
142.98366785049438,1000.0,595.8959078308125
142.9857738018036,1000.0,595.9241832371544
142.98739099502563,1000.0,596.020064825841
146.89803791046143,1000.0,596.0612835358916
150.41752982139587,1000.0,596.1279824055696
150.43169498443604,1000.0,596.478428728896
153.91908884048462,1000.0,596.5637541633777
153.9290909767151,1000.0,596.5838647707523
153.93414282798767,1000.0,596.660945077043
161.9748249053955,1000.0,596.660945077043
167.63316297531128,1000.0,596.660945077043
170.80589389801025,1000.0,596.7151392193351
170.80791091918945,1000.0,596.8185205463823
170.8102879524231,1000.0,596.8397014509758
170.81546592712402,1000.0,596.8641231665757
174.22629594802856,1000.0,596.8840091555788
174.234139919281,1000.0,596.9757195383729
174.23756098747253,1000.0,597.085522652396
192.37373185157776,1000.0,597.085522652396
197.38418889045715,1000.0,597.085522652396
202.41225790977478,1000.0,597.085522652396
207.70240902900696,1000.0,597.085522652396
212.80322694778442,1000.0,597.085522652396
217.95659589767456,1000.0,597.085522652396
223.02210998535156,1000.0,597.085522652396
228.44389986991882,1000.0,597.085522652396
233.77984881401062,1000.0,597.085522652396
239.50935697555542,1000.0,597.085522652396
244.59022092819214,1000.0,597.085522652396
249.9880759716034,1000.0,597.085522652396
255.94131898880005,1000.0,597.085522652396
261.3213858604431,1000.0,597.085522652396
267.62164998054504,1000.0,597.085522652396
274.7508900165558,1000.0,597.085522652396
280.39726185798645,1000.0,597.085522652396
286.3222439289093,1000.0,597.085522652396
293.17921900749207,1000.0,597.085522652396
298.49591302871704,1000.0,597.085522652396
303.9227650165558,1000.0,597.085522652396
310.05149483680725,1000.0,597.085522652396
310.0663878917694,1000.0,597.5717598779307
313.42305397987366,1000.0,597.5950354987541
313.4269700050354,1000.0,597.8979308580509
316.9951980113983,1000.0,598.0607458501247
320.0375277996063,1000.0,598.1175097741382
320.04328083992004,1000.0,598.3447054695972
323.6035017967224,1000.0,598.9388928231386
323.61356496810913,1000.0,599.1594908473984
327.33417296409607,1000.0,599.3426206551381
327.34001994132996,1000.0,600.0233189072152
331.78431701660156,1000.0,600.374462078054
335.53532099723816,1000.0,600.6218907409071
335.5483570098877,1000.0,601.1919339367726
339.6433699131012,1000.0,601.2318011428275
339.6494038105011,1000.0,601.2883019368821
339.6533999443054,1000.0,601.3827421498124
343.2887179851532,1000.0,601.7101992758402
343.29856300354004,1000.0,602.3284605616032
347.10620379447937,1000.0,602.4894815556332
347.11539101600647,1000.0,602.9123299896199
347.11961793899536,1000.0,602.9251565867371
350.96467185020447,1000.0,603.0412954396721
350.9681010246277,1000.0,603.145275665553
354.1834750175476,1000.0,603.337773384686
354.1881308555603,1000.0,603.8181987054895
357.87351989746094,1000.0,604.0781447915435
357.8806128501892,1000.0,604.6653490501673
361.6190538406372,1000.0,604.7209713332945
361.621652841568,1000.0,605.0887273439321
365.1106848716736,1000.0,605.1776062558713
365.11441588401794,1000.0,605.3770907931782
365.1196849346161,1000.0,605.4093380908229
365.1248519420624,1000.0,605.45214157337
369.29819083213806,1000.0,606.0941616754453
373.2082209587097,1000.0,606.1793134701343
373.21169900894165,1000.0,606.5866681426002
373.21639490127563,1000.0,606.6399762724835
376.6862428188324,1000.0,606.9239434888162
376.6894648075104,1000.0,607.1468694227246
380.5473458766937,1000.0,607.3903800306658
380.5504369735718,1000.0,607.5308167730689
380.55654191970825,1000.0,607.7005993608869
383.90659499168396,1000.0,607.8311744612953
383.9151668548584,1000.0,608.1652360089157
383.91887283325195,1000.0,608.4033395629627
387.4420609474182,1000.0,608.6900050597146
387.4517538547516,1000.0,608.7994289741914
390.77877402305603,1000.0,608.8213844900013
390.7939169406891,1000.0,609.0410213488659
393.95432591438293,1000.0,609.0539381425833
393.95729994773865,1000.0,609.2759577673277
393.96070289611816,1000.0,609.3048768794072
398.1939380168915,1000.0,609.3719118355074
398.19930601119995,1000.0,609.3972503200226
398.20510387420654,1000.0,609.6929842272915
401.47235894203186,1000.0,609.7939076360702
401.4760048389435,1000.0,609.8789216876049
401.47924995422363,1000.0,609.9073992625923
401.4845509529114,1000.0,609.9139194806017
404.73027896881104,1000.0,609.9166918873927
404.73359298706055,1000.0,610.3066890957255
407.9582920074463,1000.0,610.3108706278578
407.9603660106659,1000.0,610.4183668936017
407.96427488327026,1000.0,610.4925624894887
411.65312099456787,1000.0,610.547782257096
411.6641948223114,1000.0,610.7693555330641
415.15024399757385,1000.0,611.1564457993547
418.95055079460144,1000.0,611.2106194946654
418.9531919956207,1000.0,611.4012436697585
422.17898392677307,1000.0,611.4942954984266
422.18138790130615,1000.0,611.5395568925318
422.1890959739685,1000.0,611.6699646769498
425.4716908931732,1000.0,611.9035599359808
428.8307058811188,1000.0,612.0229701643627
428.83485293388367,1000.0,612.0391658513599
428.84384298324585,1000.0,612.2250522662451
431.5996358394623,1000.0,612.2766765648887
431.6024739742279,1000.0,612.3122547214404
431.6078088283539,1000.0,612.4532365257977
434.78929901123047,1000.0,612.8232878283984
437.87023186683655,1000.0,612.8961249781073
437.87483191490173,1000.0,612.9337398487776
437.8820970058441,1000.0,612.9578911910434
441.46325397491455,1000.0,613.0083317270272
441.46735191345215,1000.0,613.4872701297725
444.4126799106598,1000.0,613.5304385751713
444.41767597198486,1000.0,613.576479542477
444.42541694641113,1000.0,613.6207043502875
447.93790102005005,1000.0,613.6327989981849
447.9490568637848,1000.0,613.9910614645637
450.82760095596313,1000.0,614.1332828735503
450.83191299438477,1000.0,614.2026388021036
450.83545899391174,1000.0,614.2216167479414
454.50330996513367,1000.0,614.2711879468274
454.50798201560974,1000.0,614.2797521176373
454.51724791526794,1000.0,614.3328665884012
457.27233481407166,1000.0,614.4338299020721
457.27641582489014,1000.0,614.4538297849105
457.2784309387207,1000.0,614.5288690131781
460.6229898929596,1000.0,614.6952829648985
460.62442088127136,1000.0,614.7246814978295
460.62644386291504,1000.0,614.916312117367
463.951162815094,1000.0,614.9897466740401
463.96007895469666,1000.0,615.0864924810853
463.9655020236969,1000.0,615.1096485138542
466.66692090034485,1000.0,615.1972999973495
466.67050790786743,1000.0,615.2565651918242
466.67344093322754,1000.0,615.454039796304
470.04484701156616,1000.0,615.5658375793989
470.04889702796936,1000.0,615.5737520289152
470.05169701576233,1000.0,615.5983032975342
473.59878492355347,1000.0,615.6390134784317
473.6111238002777,1000.0,615.8566215155704
476.5612938404083,1000.0,615.8739809642435
476.5646448135376,1000.0,615.8744646539651
476.57019996643066,1000.0,615.9423227623703
480.05514192581177,1000.0,615.9948155311188
480.0574309825897,1000.0,616.0050910577171
480.0629370212555,1000.0,616.0385078579675
483.45765495300293,1000.0,616.0714258977999
483.46866488456726,1000.0,616.386682220918
487.7517409324646,1000.0,616.4409749742094
487.75961995124817,1000.0,616.4433921780256
487.76919984817505,1000.0,616.7484329208388
491.2582948207855,1000.0,616.78319894219
491.2601318359375,1000.0,616.8012381094434
491.2682638168335,1000.0,616.8620292914227
495.1374008655548,1000.0,616.9793078112303
495.15122079849243,1000.0,617.1121730850952
495.156662940979,1000.0,617.3938608344947
498.67823100090027,1000.0,617.4885082341693
498.68195486068726,1000.0,617.5203920101279
498.6854908466339,1000.0,617.6548433194339
502.3506028652191,1000.0,617.6866095156836
502.3524739742279,1000.0,617.7121606480529
502.3620250225067,1000.0,617.7567478721567
507.2139208316803,1000.0,617.820969053239
507.2162218093872,1000.0,617.9042231775746
514.297082901001,1000.0,617.9042231775746
514.2971849441528,1000.0,617.9781730238775
514.3044419288635,1000.0,617.9794150934447
514.3133888244629,1000.0,618.1531077009341
514.3203628063202,1000.0,618.2199018463366
521.8909108638763,1000.0,618.2199018463366
521.8910238742828,1000.0,618.2362348019994
521.900337934494,1000.0,618.3633479906466
521.9048190116882,1000.0,618.4236868016922
521.9393708705902,1000.0,618.426501486612
526.8772568702698,1000.0,618.4681754553641
526.8813350200653,1000.0,618.5200546824017
526.8861508369446,1000.0,618.5869870670082
531.211592912674,1000.0,618.6202774762703
531.2152309417725,1000.0,618.9520775168055
536.0472497940063,1000.0,618.9871292903634
536.0501689910889,1000.0,619.0082468352997
536.0541949272156,1000.0,619.1483029875193
536.0628669261932,1000.0,619.1506891665057
540.5047209262848,1000.0,619.2453657967554
540.508702993393,1000.0,619.2469117206931
545.1117780208588,1000.0,619.2486584807333
545.1235048770905,1000.0,619.5499899372077
549.5190470218658,1000.0,619.5507244354
549.5215799808502,1000.0,619.5966183864793
549.5244419574738,1000.0,619.6744921273954
554.331750869751,1000.0,619.9939031830368
557.8441967964172,1000.0,620.0297939642643
557.8511629104614,1000.0,620.0894569195469
557.8545358181,1000.0,620.1239783743933
561.5709619522095,1000.0,620.2153361002861
561.5738298892975,1000.0,620.2572206585792
566.1685228347778,1000.0,620.5604918227705
571.5544040203094,1000.0,620.5604918227705
571.5627219676971,1000.0,620.6650603140212
571.5670349597931,1000.0,620.6920452690576
571.5856828689575,1000.0,620.7015574356759
575.1662030220032,1000.0,620.793780302802
575.1718180179596,1000.0,620.8208266868724
575.1749329566956,1000.0,620.9126931050428
579.4979360103607,1000.0,621.0883765621977
584.0845999717712,1000.0,621.1679303193204
584.0882430076599,1000.0,621.1965346353732
584.0960958003998,1000.0,621.2300794387507
584.1018888950348,1000.0,621.2505406667964
587.4680678844452,1000.0,621.5063706362462
590.9550487995148,1000.0,621.5775645573805
590.96328997612,1000.0,621.8334605623045
594.1693179607391,1000.0,621.9259085600032
594.1723530292511,1000.0,622.1373298469017
597.2821178436279,1000.0,622.1605574222094
597.2956149578094,1000.0,622.3510840081614
600.0116739273071,1000.0,622.4144162189743
