Time,Incumbent,BestBound
383.89420080184937,999.9999998998996,314.92676600652686
383.904629945755,999.9999998998996,315.3685407633154
391.04290795326233,999.9999998998996,315.3685407633154
397.43082189559937,999.9999998998996,315.3685407633154
408.7673909664154,999.9999998998996,315.3685407633154
418.02329301834106,999.9999998998996,315.3685407633154
418.0405068397522,999.9999998998996,315.69708333972636
425.5801408290863,999.9999998998996,315.69708333972636
435.4940769672394,999.9999998998996,315.69708333972636
445.1821959018707,999.9999998998996,315.69708333972636
455.0561578273773,999.9999998998996,315.69708333972636
463.1402909755707,999.9999998998996,315.69708333972636
463.1692109107971,999.9999998998996,316.0949370244802
473.0489728450775,999.9999998998996,316.0949370244802
480.91802287101746,999.9999998998996,316.0949370244802
480.9181878566742,999.9999998998996,316.2031081563823
480.9836218357086,999.9999998998996,316.439118384448
492.7001678943634,999.9999998998996,316.439118384448
492.70115900039673,999.9999998998996,316.7108864915716
492.71051383018494,999.9999998998996,316.73672504057333
502.43649101257324,999.9999998998996,316.73672504057333
510.23746395111084,999.9999998998996,316.73672504057333
510.23757100105286,999.9999998998996,316.764278281136
510.2622380256653,999.9999998998996,316.92286063146196
510.27254700660706,999.9999998998996,317.07472405589095
519.4843368530273,999.9999998998996,317.07472405589095
519.4844188690186,999.9999998998996,317.0897971828749
519.4971439838409,999.9999998998996,317.1472762290738
519.5017969608307,999.9999998998996,317.15913084269727
527.7008318901062,999.9999998998996,317.15913084269727
527.7393219470978,999.9999998998996,317.65380627269576
537.6009509563446,999.9999998998996,317.65380627269576
546.6414039134979,999.9999998998996,317.65380627269576
546.6414988040924,999.9999998998996,317.90032839958087
546.654492855072,999.9999998998996,317.9003286698141
546.6602330207825,999.9999998998996,317.9060791205607
555.084951877594,999.9999998998996,317.9060791205607
555.131719827652,999.9999998998996,318.0390206502032
