Time,Incumbent,BestBound
189.35905289649963,1002.4000000000001,538.8923593697756
190.19844388961792,1002.4000000000001,538.8923593700864
190.81888699531555,1002.4000000000001,538.8923593700875
195.98622393608093,1002.4000000000001,538.8923593700875
196.92131280899048,1002.4000000000001,538.8925930189882
197.13686895370483,1002.4000000000001,538.8925930189911
197.59910798072815,1002.4000000000001,538.8927992084257
197.82782292366028,1002.4000000000001,538.8927992084275
198.22689199447632,1002.4000000000001,538.8930432375093
198.5525369644165,1002.4000000000001,538.9014418425674
198.82485485076904,1002.4000000000001,538.9016455664645
199.2609748840332,1002.4000000000001,538.9017573648583
199.88419795036316,1002.4000000000001,538.9023800693169
200.270094871521,1002.4000000000001,538.9023800693183
200.98814392089844,1002.4000000000001,538.9076010001007
201.76282596588135,1002.4000000000001,538.9105575135533
202.2187099456787,1002.4000000000001,538.9147317265333
202.56359577178955,1002.4000000000001,538.9152499432997
202.89083981513977,1002.4000000000001,538.9154042130488
203.3688769340515,1002.4000000000001,538.9161398111654
204.4348018169403,1002.4000000000001,538.9178512628981
204.67825078964233,1002.4000000000001,538.9178512628984
205.15266180038452,1002.4000000000001,538.9192963001075
205.91499280929565,1002.4000000000001,538.9202217034398
206.47958898544312,1002.4000000000001,538.9220371751896
207.97639679908752,1002.4000000000001,538.9220371751901
209.7508988380432,1002.4000000000001,538.9434549473735
210.00504183769226,1002.4000000000001,538.9491538278793
210.09742498397827,1002.4000000000001,538.9583278224789
210.16230177879333,1002.4000000000001,538.9583278224795
210.4862859249115,1002.4000000000001,538.9762399078651
210.73189187049866,1002.4000000000001,538.9765177245062
210.8149938583374,1002.4000000000001,538.9785292107858
210.90204977989197,1002.4000000000001,538.9799868869762
210.9936399459839,1002.4000000000001,538.9801608651378
211.27344679832458,1002.4000000000001,538.9909728305989
211.52228498458862,1002.4000000000001,538.9918406355811
211.6645369529724,1002.4000000000001,538.993264403051
211.7618579864502,1002.4000000000001,538.9938480039032
211.91193079948425,1002.4000000000001,538.9948281658166
212.1328558921814,1002.4000000000001,538.9951352893195
212.31230092048645,1002.4000000000001,538.995136223933
212.8645157814026,1002.4000000000001,539.0035401796536
213.21775579452515,1002.4000000000001,539.0095292909468
213.33377194404602,1002.4000000000001,539.0096222156824
213.79419493675232,1002.4000000000001,539.020603689272
214.15744590759277,1002.4000000000001,539.036097027063
214.32562899589539,1002.4000000000001,539.0370675226118
214.5023558139801,1002.4000000000001,539.0386749346917
214.72732090950012,1002.4000000000001,539.0399549411716
214.92237091064453,1002.4000000000001,539.0401448514139
215.33835697174072,1002.4000000000001,539.0437991420446
215.61802792549133,1002.4000000000001,539.0453647295992
216.02791380882263,1002.4000000000001,539.0473794727357
216.48687100410461,1002.4000000000001,539.0473794727359
216.9449818134308,1002.4000000000001,539.0557041465403
217.44161081314087,1002.4000000000001,539.0589182587544
217.60492277145386,1002.4000000000001,539.058992210521
217.9868688583374,1002.4000000000001,539.0594885009806
218.1239788532257,1002.4000000000001,539.0601660287621
218.3137698173523,1002.4000000000001,539.061082936622
218.78751492500305,1002.4000000000001,539.0941370508908
218.95493388175964,1002.4000000000001,539.1064255490824
219.11786794662476,1002.4000000000001,539.107366074284
219.2133128643036,1002.4000000000001,539.1095981534667
219.35355877876282,1002.4000000000001,539.1108782676835
219.48201489448547,1002.4000000000001,539.1111549569383
219.97926688194275,1002.4000000000001,539.1139484789446
220.1682620048523,1002.4000000000001,539.1154275231515
220.32307887077332,1002.4000000000001,539.1155229417016
220.60706686973572,1002.4000000000001,539.146249896981
220.83055090904236,1002.4000000000001,539.1495433762587
220.9557008743286,1002.4000000000001,539.1519040318358
221.08288979530334,1002.4000000000001,539.1533756683126
221.18618178367615,1002.4000000000001,539.1538533036596
221.64380598068237,1002.4000000000001,539.1725598401822
221.81224989891052,1002.4000000000001,539.1725658327143
221.91470789909363,1002.4000000000001,539.1754238528097
222.06085085868835,1002.4000000000001,539.1773671531228
222.2184817790985,1002.4000000000001,539.1793787717382
222.42070078849792,1002.4000000000001,539.1806957027634
222.61927580833435,1002.4000000000001,539.1806957027641
222.8942108154297,1002.4000000000001,539.1866248305586
223.06204199790955,1002.4000000000001,539.1974287813158
223.2294008731842,1002.4000000000001,539.1984145784318
223.90755677223206,1002.4000000000001,539.2575797323541
224.2399308681488,1002.4000000000001,539.3142559762351
224.54029893875122,1002.4000000000001,539.3277972393381
224.76471781730652,1002.4000000000001,539.3291979638061
225.05652499198914,1002.4000000000001,539.3298554348186
225.22196888923645,1002.4000000000001,539.3298811298149
225.60983681678772,1002.4000000000001,539.3554648775204
225.89413285255432,1002.4000000000001,539.362269432237
226.0335819721222,1002.4000000000001,539.3661565451115
226.21610593795776,1002.4000000000001,539.3699583275403
226.3941969871521,1002.4000000000001,539.3741831085537
226.52498483657837,1002.4000000000001,539.3771496806754
226.64335298538208,1002.4000000000001,539.3788656826085
226.81012296676636,1002.4000000000001,539.3802939500855
226.9532299041748,1002.4000000000001,539.381041872714
227.1024739742279,1002.4000000000001,539.3822195858152
227.29186487197876,1002.4000000000001,539.3822195858687
227.6774778366089,1002.4000000000001,539.384191560032
228.05329585075378,1002.4000000000001,539.3881400143748
228.2814497947693,1002.4000000000001,539.3886989441335
228.43863797187805,1002.4000000000001,539.3886989441374
228.88242983818054,1002.4000000000001,539.4058329977935
229.1383728981018,1002.4000000000001,539.4170976604249
229.34215879440308,1002.4000000000001,539.4197658017058
229.48720479011536,1002.4000000000001,539.420119740617
229.61953592300415,1002.4000000000001,539.4205880631494
229.78617191314697,1002.4000000000001,539.420863051926
230.13057398796082,1002.4000000000001,539.4254891729307
230.57823991775513,1002.4000000000001,539.4294660269196
230.888986825943,1002.4000000000001,539.4323411422779
231.19724583625793,1002.4000000000001,539.4327576187517
231.3357219696045,1002.4000000000001,539.4351771911375
231.52716898918152,1002.4000000000001,539.4352892159636
231.89197182655334,1002.4000000000001,539.4369487365701
232.15893077850342,1002.4000000000001,539.4384501378739
232.4095528125763,1002.4000000000001,539.4403622193674
232.6156349182129,1002.4000000000001,539.4409179398605
232.79054188728333,1002.4000000000001,539.441837716925
232.97068095207214,1002.4000000000001,539.441891538279
233.29234981536865,1002.4000000000001,539.4442537462252
233.6913869380951,1002.4000000000001,539.4444964089519
233.81596183776855,1002.4000000000001,539.4456200314672
233.82205486297607,1002.3999998996599,539.4456200314672
234.05704998970032,1002.3999998996599,539.4483048777404
234.29557085037231,1002.3999998996599,539.4500108591049
234.53323483467102,1002.3999998996599,539.4508433154473
234.77057600021362,1002.3999998996599,539.4508433154502
235.2180187702179,1002.3999998996599,539.487942415623
235.6452968120575,1002.3999998996599,539.5193129400171
235.9352798461914,1002.3999998996599,539.5247881239461
236.1715087890625,1002.3999998996599,539.5282313667262
236.3711769580841,1002.3999998996599,539.5327890967762
236.53054285049438,1002.3999998996599,539.5351575242399
236.65903687477112,1002.3999998996599,539.5372889082081
236.79733300209045,1002.3999998996599,539.5388207654846
237.01796078681946,1002.3999998996599,539.5401082570571
237.2058548927307,1002.3999998996599,539.5402051623141
237.5178849697113,1002.3999998996599,539.5441551678039
237.9552037715912,1002.3999998996599,539.5465157835912
238.07274985313416,1002.3999998996599,539.5469157584799
238.17896485328674,1002.3999998996599,539.5475487592093
238.66742777824402,1002.3999998996599,539.5492417614724
238.93092393875122,1002.3999998996599,539.550264061124
239.18385195732117,1002.3999998996599,539.5539798654218
239.50528979301453,1002.3999998996599,539.5539798654225
240.14319586753845,1002.3999998996599,539.5595962189213
240.64670777320862,1002.3999998996599,539.5644613603497
241.0789918899536,1002.3999998996599,539.5647207921123
241.71750783920288,1002.3999998996599,539.5652854577412
242.41524291038513,1002.3999998996599,539.5654881656699
242.99287295341492,1002.3999998996599,539.5671409441891
247.35040283203125,1002.3999998996599,539.5671409441892
247.98847699165344,1002.3999998996599,539.5676821281694
248.37238788604736,1002.3999998996599,539.5676821281754
249.03062391281128,1002.3999998996599,539.5679248538163
250.01975989341736,1002.3999998996599,539.5689267263832
255.24771881103516,1002.3999998996599,539.5689267263832
260.1567029953003,1002.2,539.5689267263832
268.14158487319946,1002.2,539.5689267263832
274.1378378868103,1002.2,539.5689267263832
277.8276557922363,1002.2,539.5713306187351
280.80756998062134,1002.2,539.571472997236
281.49862694740295,1002.2,539.5725709282272
287.8003959655762,1002.2,539.5725709282272
293.4780328273773,1002.2,539.5725709282272
298.8120148181915,1002.2,539.5725709282272
307.249636888504,1002.2,539.5725709282272
313.6699140071869,1002.2,539.5725709282272
316.97723293304443,1002.2,539.5794118957723
323.560418844223,1002.2,539.5794118957723
328.80746698379517,1002.2,539.5794118957723
328.80753898620605,1002.2,539.5794118957725
336.73071479797363,1002.2,539.5794118957725
342.0181429386139,1002.2,539.5794118957725
342.0183119773865,1002.2,539.5870366249063
342.0261318683624,1002.2,539.6174609664797
345.78379678726196,1002.2,539.6202803961351
350.8054099082947,1002.2,539.6202803961351
350.8055238723755,1002.2,539.7237310630179
352.26639699935913,1002.2,539.7668726052461
352.2702980041504,1002.2,539.7671887964274
356.51782989501953,1002.2,539.7847712943685
356.5225329399109,1002.2,539.7853743892915
356.5257029533386,1002.2,539.8031468824746
356.53033781051636,1002.2,539.8096097392142
364.5798819065094,1002.2,539.8096097392142
364.5825779438019,1002.2,539.8318291379969
370.9956398010254,1002.2,539.8318291379969
370.99576592445374,1002.2,539.8460023688099
371.0030369758606,1002.2,539.8571148157847
374.07223081588745,1002.1999998996798,539.8571148157847
381.77205991744995,1002.1999998996798,539.8571148157847
387.0857458114624,1002.1999998996798,539.8571148157847
387.0858328342438,1002.1999998996798,539.8954762255773
392.58346700668335,1002.1999998996798,539.8954762255773
395.90456891059875,1002.1999998996798,539.9118114320032
395.90903878211975,1002.1999998996798,539.9232900437307
402.1100468635559,1002.1999998996798,539.9232900437307
402.11013984680176,1002.1999998996798,539.9474227261217
402.1217448711395,1002.1999998996798,539.9498784905958
402.1281409263611,1002.1999998996798,540.025272464209
405.41463589668274,1002.1999998996798,540.0373646997157
410.23245787620544,1002.1999998996798,540.0471753588919
410.2357587814331,1002.1999998996798,540.0637594794817
415.45190596580505,1002.1999998996798,540.0637594794817
415.4520528316498,1002.1999998996798,540.065561541868
415.4524869918823,1002.1999998996798,540.0749494373723
415.4556908607483,1002.1999998996798,540.0766370124403
418.3161449432373,1002.1999998996798,540.1217993802915
423.9597518444061,1002.1999998996798,540.1217993802915
429.85130977630615,1002.1999998996798,540.1217993802915
429.8555278778076,1002.1999998996798,540.1498583017167
433.0676078796387,1002.1999998996798,540.2219012144637
438.6783049106598,1002.1999998996798,540.2226230302596
446.2153298854828,1002.1999998996798,540.2226230302596
453.9299318790436,1002.1999998996798,540.2226230302596
453.9300627708435,1002.1999998996798,540.2364330407531
453.93301582336426,1002.1999998996798,540.2387370555227
457.55491495132446,1002.1999998996798,540.2408106754216
457.5602037906647,1002.1999998996798,540.298364390827
466.0295219421387,1002.1999998996798,540.298364390827
473.9085109233856,1002.1999998996798,540.298364390827
473.9086148738861,1002.1999998996798,540.3038333384864
480.9216818809509,1002.1999998996798,540.3038333384864
480.92849683761597,1002.1999998996798,540.3309779567637
486.37970781326294,1002.1999998996798,540.3309779567637
486.37979888916016,1002.1999998996798,540.3693007916464
486.38237500190735,1002.1999998996798,540.3786161442521
492.84807991981506,1002.1999998996798,540.3786161442521
492.84820199012756,1002.1999998996798,540.3819029273179
492.85246682167053,1002.1999998996798,540.3855160169617
492.8587989807129,1002.1999998996798,540.3906307400248
497.37562584877014,1002.1999998996798,540.403313835081
497.38360381126404,1002.1999998996798,540.4420773180883
504.989590883255,1002.1999998996798,540.4420773180883
504.99002289772034,1002.1999998996798,540.4536015659645
504.993745803833,1002.1999998996798,540.4574977554408
514.5103738307953,1002.1999998996798,540.4574977554408
514.5112028121948,1002.1999998996798,540.4790968681075
521.8357968330383,1002.1999998996798,540.4790968681075
521.836434841156,1002.1999998996798,540.4890043529674
530.670923948288,1002.1999998996798,540.4890043529674
530.6778988838196,1002.1999998996798,540.5046496761371
530.6801979541779,1002.1999998996798,540.5079509252396
535.6812388896942,1002.1999998996798,540.5079509252396
535.6993668079376,1002.1999998996798,540.558575603581
543.2281889915466,1002.1999998996798,540.558575603581
543.2312908172607,1002.1999998996798,540.6323881052107
543.2340748310089,1002.1999998996798,540.6405709068141
543.2349967956543,1002.1999998996798,540.6484440429065
554.6459670066833,1002.1999998996798,540.6484440429065
554.6511869430542,1002.1999998996798,540.6589943544334
554.6558737754822,1002.1999998996798,540.6728042425648
564.2390279769897,1002.1999998996798,540.6728042425648
564.2391288280487,1002.1999998996798,540.6890216688203
564.2556807994843,1002.1999998996798,540.6954605591511
564.2699868679047,1002.1999998996798,540.6960272377415
564.2863578796387,1002.1999998996798,540.797754684148
572.4113848209381,1002.1999998996798,540.797754684148
572.4130837917328,1002.1999998996798,540.8149937629641
582.2779078483582,1002.1999998996798,540.8149937629641
582.2859539985657,1002.1999998996798,540.8792609235052
582.2861649990082,1002.1999998996798,540.8929677745472
592.6024549007416,1002.1999998996798,540.8929677745472
592.6104598045349,1002.1999998996798,540.9392117962221
600.0013959407806,1002.1999998996798,540.9392117962221
600.0103578567505,1002.1999998996798,540.9825260576356
