Time,Incumbent,BestBound
364.8008930683136,999.9999998998999,356.1098662266838
371.14262795448303,999.9999998998999,356.1098662266838
379.90876483917236,999.9999998998999,356.1098662266838
379.9171259403229,999.9999998998999,357.077982278739
385.4200768470764,999.9999998998999,357.077982278739
388.8084650039673,999.9999998998999,358.3912318940337
397.4300239086151,999.9999998998999,358.3912318940337
402.5730650424957,999.9999998998999,358.3912318940337
409.69669103622437,999.9999998998999,358.3912318940337
409.712543964386,999.9999998998999,359.71158994513905
413.97832202911377,999.9999998998999,360.3195861765239
413.98867988586426,999.9999998998999,360.32502712284014
414.0043079853058,999.9999998998999,360.418220269314
414.0174870491028,999.9999998998999,362.2404850285236
418.49440002441406,999.9999998998999,362.5233493578332
418.496542930603,999.9999998998999,363.4035885409599
420.9888849258423,999.9999998998999,363.6663126595923
420.9951820373535,999.9999998998999,364.18829583744514
420.99873399734497,999.9999998998999,364.21803157570037
421.0055320262909,999.9999998998999,364.6871130646429
427.3201630115509,999.9999998998999,364.6871130646429
427.3202760219574,999.9999998998999,366.9410668274759
427.3421609401703,999.9999998998999,367.0
430.24313402175903,999.9999998998999,367.90272790507134
435.8454558849335,999.9999998998999,367.90272790507134
435.84857296943665,999.9999998998999,367.9999999999991
441.00498604774475,999.9999998998999,367.9999999999991
445.360121011734,999.9999998998999,367.9999999999999
454.2917170524597,999.9999998998999,367.9999999999999
454.3171880245209,999.9999998998999,377.00000000000006
459.82764887809753,999.9999998998999,377.00000000000006
459.827791929245,999.9999998998999,377.1
459.83179688453674,999.9999998998999,378.4282857523751
463.6757469177246,999.9999998998999,378.6940639269399
463.68099904060364,999.9999998998999,380.9999999999991
463.6883280277252,999.9999998998999,380.99999999999994
463.6925890445709,999.9999998998999,381.0
467.58149790763855,999.9999998998999,383.89592904236576
472.15066504478455,999.9999998998999,387.99999999999875
480.0377049446106,999.9999998998999,387.99999999999875
480.0569009780884,999.9999998998999,387.99999999999994
480.0674729347229,999.9999998998999,388.00000000000006
488.3123779296875,999.9999998998999,388.00000000000006
488.31247186660767,999.9999998998999,388.8655870445338
488.3221399784088,999.9999998998999,391.35960591132886
488.33446502685547,999.9999998998999,394.3301587301577
496.09794187545776,999.9999998998999,394.3301587301577
499.66257786750793,999.9999998998999,396.7848245697443
499.69552206993103,999.9999998998999,398.04078766600514
558.0094180107117,999.9999998998999,398.04078766600514
563.864245891571,999.9999998998999,398.04078766600514
569.3833348751068,999.9999998998999,398.04078766600514
574.5578019618988,999.9999998998999,398.04078766600514
580.2932698726654,999.9999998998999,398.04078766600514
586.4514129161835,999.9999998998999,398.04078766600514
592.0951619148254,999.9999998998999,398.04078766600514
599.3923728466034,999.9999998998999,398.04078766600514
