Time,Incumbent,BestBound
164.18221998214722,1008.4999999999997,457.4469966950763
164.31930494308472,1008.4999999999997,457.4471924107347
164.74632287025452,1008.4999999999997,457.44753255246036
164.95934081077576,1008.4999999999997,457.44753255246246
165.4030339717865,1008.4999999999997,457.45208529778336
165.4427399635315,1008.4999999999997,457.4534802424935
167.3987159729004,1008.4999999999997,457.46687218511266
167.39880394935608,1008.4999999999997,457.4723292794626
167.4004259109497,1008.4999999999997,457.47943774132153
168.19934678077698,1004.5,457.47943774132153
173.65333485603333,1004.5,457.47943774132153
180.50543594360352,1004.5,457.47943774132153
185.78136277198792,1004.5,457.47943774132153
189.79293489456177,1004.5,457.513025452175
190.1229808330536,1004.5,457.51507290350327
195.50900888442993,1004.5,457.51507290350327
202.59108996391296,1004.5,457.51507290350327
206.55517888069153,1004.5,457.5162268081011
206.55732798576355,1004.5,457.51824727844763
207.50644278526306,1004.5,457.5196253772177
215.24285697937012,1004.5,457.5196253772177
220.56094980239868,1004.5,457.5196253772177
226.77223992347717,1004.5,457.5196253772177
233.45521688461304,1004.5,457.5196253772177
239.6655149459839,1004.5,457.5196253772177
242.97603178024292,1004.5,457.5986376330365
242.97680377960205,1004.5,457.6276789927809
248.30685091018677,1004.5,457.6276789927809
255.90546798706055,1004.5,457.6276789927809
263.5227298736572,1004.5,457.6276789927809
265.1352458000183,1004.5,457.68016264312934
265.13880586624146,1004.5,457.68208758598576
265.1429169178009,1004.5,457.6892407871589
265.1466438770294,1004.5,457.6902665317756
269.95196199417114,1004.5,457.7411894329588
274.46157479286194,1004.5,457.7411894329591
279.65878081321716,1004.5,457.7411894329591
285.56109285354614,1004.5,457.7411894329591
285.57381987571716,1004.5,457.8099857937911
285.5788378715515,1004.5,457.8232792418992
289.4915039539337,1004.5,457.8338999894522
289.4947998523712,1004.5,457.83938730122304
297.31156396865845,1004.5,457.83938730122304
304.73158979415894,1004.5,457.83938730122304
311.03821992874146,1004.5,457.83938730122304
311.04331278800964,1003.9,457.83938730122304
313.4666678905487,1003.9,457.8584454937405
313.4731078147888,1003.9,457.8625065366756
313.480064868927,1003.9,457.8761928019247
320.6921489238739,1003.9,457.8761928019247
325.99307584762573,1003.9,457.8761928019247
329.020320892334,1003.9,457.92220206025803
329.02724599838257,1003.9,457.92389108935924
329.0312738418579,1003.9,457.92470514268655
338.8641138076782,1003.9,457.92470514268655
344.2232918739319,1003.9,457.92470514268655
344.2247967720032,1003.8999998995099,457.92470514268655
349.4543697834015,1003.8999998995099,457.92470514268655
349.460156917572,1003.8999998995099,457.93710193356645
352.3622717857361,1003.8999998995099,457.9436835978869
358.9647579193115,1003.8999998995099,457.9436835978869
362.1867518424988,1003.8999998995099,457.95195660086983
362.19214391708374,1003.8999998995099,457.9644413315322
362.19307684898376,1003.8999998995099,457.9667185842339
367.6735007762909,1003.8999998995099,457.9667185842339
367.67358589172363,1003.8999998995099,457.966718584234
373.93813395500183,1003.8999998995099,457.966718584234
373.9382359981537,1003.8999998995099,457.96724476588133
377.85630679130554,1001.7,457.96724476588133
383.7333538532257,1001.7,457.96724476588133
383.7349338531494,1001.7,457.99519159199036
389.90502095222473,1001.7,457.99519159199036
389.9051549434662,1001.7,457.99570797828767
389.9116699695587,1001.7,457.9968533519344
389.92126297950745,1001.7,458.0186174693474
394.33885979652405,1001.6,458.0186174693474
399.44624376296997,1001.6,458.0186174693474
399.45129680633545,1001.6,458.02071692510515
404.76100993156433,1001.6,458.02071692510515
411.8776869773865,1001.6,458.02071692510515
416.599515914917,1001.6,458.05189279787595
416.60637283325195,1001.6,458.07732719641746
416.61633491516113,1001.6,458.0986694180391
424.91092681884766,1001.6,458.0986694180391
424.91119599342346,1001.6,458.10057643938944
429.45038390159607,1001.6,458.1043978623775
429.45638394355774,1001.6,458.1169586906437
429.4769928455353,1001.6,458.1227138772633
429.47759199142456,1001.6,458.12472167979433
429.4785108566284,1001.6,458.1251183139679
435.7081618309021,1001.6,458.1251183139679
445.5007538795471,1001.6,458.1251183139679
453.0110809803009,1001.6,458.1251183139679
453.06293082237244,1001.6,458.2155198410939
462.6259138584137,1001.6,458.2155198410939
462.62603998184204,1001.6,458.23205763757056
462.6291718482971,1001.6,458.23287591926754
462.63130593299866,1001.6,458.2341894197278
462.632709980011,1001.6,458.240256616968
475.82967877388,1001.6,458.240256616968
506.72704792022705,1001.6,458.240256616968
506.738716840744,1001.6,458.2462287710664
506.7578067779541,1001.6,458.24883114383573
533.9665539264679,1001.6,458.24883114383573
533.9807178974152,1001.6,458.3087609284893
533.9963569641113,1001.6,458.32848876215525
546.3778779506683,1001.6,458.32848876215525
546.4057738780975,1001.6,458.3390636338161
546.4298827648163,1001.6,458.3709098434519
546.4573638439178,1001.6,458.44793257019217
558.0312588214874,1001.6,458.44793257019217
573.2220637798309,1001.6,458.44793257019217
573.2298049926758,1001.6,458.5241373328545
585.4690878391266,1001.6,458.5241373328545
585.4691867828369,1001.6,458.5885874348825
585.4755809307098,1001.6,458.5888524882149
585.4811389446259,1001.6,458.6017848371405
595.9523627758026,1001.6,458.6017848371405
595.9714908599854,1001.6,458.6099434962109
596.018100976944,1001.6,458.7079804202737
600.0055389404297,1001.6,458.7173741025549
