Time,Incumbent,BestBound
139.2079999446869,1001.9999998996999,202.32401563750312
141.34099984169006,1001.9999998996999,202.3570523934248
142.69999980926514,1001.9999998996999,202.38613066900777
144.59099984169006,1001.9999998996999,202.3941529714659
146.32399988174438,1001.9999998996999,202.39779563000073
148.7409999370575,1001.9999998996999,202.40444947999396
166.242999792099,1001.9999998996999,202.40723593676253
167.52999997138977,1001.9999998996999,202.43499685721147
168.65899991989136,1001.9999998996999,202.47872319833968
169.40899991989136,1001.9999998996999,202.50885200151492
170.1599998474121,1001.9999998996999,202.51009110737314
171.79299998283386,1001.9999998996999,202.70490841061203
173.92599987983704,1001.9999998996999,202.7523674666996
174.92599987983704,1001.9999998996999,202.7660285091785
175.60999989509583,1001.9999998996999,202.77193732118377
176.59299993515015,1001.9999998996999,202.77653862050124
178.5460000038147,1001.9999998996999,203.04225689060945
178.74599981307983,1001.9999998996999,203.0443663338984
180.27699995040894,1001.9999998996999,203.5446691036494
181.6769998073578,1001.9999998996999,203.55327123015132
182.80999994277954,1001.9999998996999,203.8306764655118
183.742999792099,1001.9999998996999,203.83571658942847
185.25999999046326,1001.9999998996999,204.01871198158784
187.35999989509583,1001.9999998996999,204.1162543513332
188.07699990272522,1001.9999998996999,204.12817712499572
188.74399995803833,1001.9999998996999,204.13119885050986
190.02699995040894,1001.9999998996999,204.38534096732238
195.0279998779297,1001.9999998996999,204.43036349063894
196.19400000572205,1001.9999998996999,204.59847583204171
197.7279999256134,1001.9999998996999,204.65807748077228
198.8949999809265,1001.9999998996999,204.67352154591762
203.6949999332428,1001.9999998996999,204.6919819535051
204.81199979782104,1001.9999998996999,204.70527760763133
206.29499983787537,1001.9999998996999,204.71159062836344
210.02699995040894,1001.9999998996999,205.00245616296957
215.76199984550476,1001.9999998996999,205.09493752392325
216.84499979019165,1001.9999998996999,205.100205321855
220.2979998588562,1001.9999998996999,205.13586476888062
223.5130000114441,1001.9999998996999,205.13621839892525
225.22899985313416,1001.9999998996999,205.2041237606069
227.2630000114441,1001.9999998996999,205.2187139504777
229.16299986839294,1001.9999998996999,205.23592216085467
230.99599981307983,1001.9999998996999,205.25137726104387
236.2300000190735,1001.9999998996999,205.2565450339478
242.96399998664856,1001.9999998996999,205.26178668026745
249.6139998435974,1001.9999998996999,205.26178668026745
407.5329999923706,1001.9999998996999,205.26932844652413
409.6159999370575,1001.9999998996999,205.27693429187508
410.9489998817444,1001.9999998996999,205.2787494497786
414.2039999961853,1001.9999998996999,205.3305843956003
414.41699981689453,1001.9999998996999,205.33268906615478
415.81699991226196,1001.9999998996999,205.33954056367602
421.9839999675751,1001.9999998996999,205.999999999999
437.17199993133545,1001.9999998996999,205.999999999999
437.1929998397827,1001.9999998996999,206.06133541056906
444.9779999256134,1001.9999998996999,206.06133541056906
444.97899985313416,1001.9999998996999,206.06782326787476
444.9909999370575,1001.9999998996999,206.48305965943243
457.16799998283386,1001.9999998996999,206.48305965943243
466.14299988746643,1001.9999998996999,206.48305965943243
471.25,1001.9999998996999,206.48305965943243
480.00300002098083,1001.9999998996999,206.48305965943243
487.9689998626709,1001.9999998996999,206.48305965943243
497.4079999923706,1001.9999998996999,206.48305965943243
503.3659999370575,1001.9999998996999,206.48305965943243
509.0460000038147,1001.9999998996999,206.48305965943243
515.0979998111725,1001.9999998996999,206.48305965943243
523.3709998130798,1001.9999998996999,206.48305965943243
530.3179998397827,1001.9999998996999,206.48305965943243
539.7960000038147,1001.9999998996999,206.48305965943243
546.7789998054504,1001.9999998996999,206.48305965943243
552.3069999217987,1001.9999998996999,206.48305965943243
557.3509998321533,1001.9999998996999,206.48305965943243
565.8589999675751,1001.9999998996999,206.48305965943243
571.3229999542236,1001.9999998996999,206.48305965943243
578.0449998378754,1001.9999998996999,206.48305965943243
588.9229998588562,1001.9999998996999,206.48305965943243
595.4429998397827,1001.9999998996999,206.48305965943243
