Time,Incumbent,BestBound
185.5699999332428,1000.7999998998176,558.0005419821861
193.13000011444092,1000.7999998998176,558.0005419821861
198.5699999332428,1000.7999998998176,558.0005419821861
204.03900003433228,1000.7999998998176,558.0005419821861
209.24799990653992,1000.7999998998176,558.0005419821861
215.13899993896484,1000.7999998998176,558.0005419821861
218.08599996566772,1000.7999998998176,558.0008598942801
218.63299989700317,1000.7999998998176,558.0019079107665
218.63499999046326,1000.7999998998176,558.0019079107666
220.07599997520447,1000.7999998998176,558.0019995358286
225.95700001716614,1000.7999998998176,558.0019995358286
230.65499997138977,1000.7999998998176,558.002309958531
230.67600011825562,1000.7999998998176,558.0023380698059
230.70000004768372,1000.7999998998176,558.002338069806
230.71799993515015,1000.7999998998176,558.0025038203943
231.8619999885559,1000.7999998998176,558.002575472466
236.48600006103516,1000.7999998998176,558.0025754724661
236.7720000743866,1000.7999998998176,558.0026144102698
236.7720000743866,1000.7999998998176,558.0026144102699
236.7720000743866,1000.7999998998176,558.0026475518231
241.97699999809265,1000.7999998998176,558.0026475518231
247.53099989891052,1000.7999998998176,558.0026475518231
248.22000002861023,1000.7999998998176,558.0026475518232
253.42799997329712,1000.7999998998176,558.0026475518232
262.92199993133545,1000.7999998998176,558.0026475518232
266.2590000629425,1000.7999998998176,558.0029628517123
266.47699999809265,1000.7999998998176,558.0029628517125
266.50300002098083,1000.7999998998176,558.0030178681927
266.52999997138977,1000.7999998998176,558.0034255361569
266.52999997138977,1000.7999998998176,558.003441320927
270.1749999523163,1000.7999998998176,558.0035739892497
270.69900012016296,1000.7999998998176,558.0037557305915
270.70099997520447,1000.7999998998176,558.003761241863
271.7039999961853,1000.7999998998176,558.0037612418631
274.02099990844727,1000.7999998998176,558.003844870256
274.94600009918213,1000.7999998998176,558.0038448702561
274.96600008010864,1000.7999998998176,558.003854295008
274.96600008010864,1000.7999998998176,558.0038542950082
274.9739999771118,1000.7999998998176,558.003863208699
276.5050001144409,1000.7999998998176,558.0038962051769
276.57999992370605,1000.7999998998176,558.0040846790617
276.57999992370605,1000.7999998998176,558.004243881738
276.585000038147,1000.7999998998176,558.0042580280103
278.65300011634827,1000.7999998998176,558.0043429444835
279.2330000400543,1000.7999998998176,558.0043429444836
279.25,1000.7999998998176,558.0044467425034
279.2579998970032,1000.7999998998176,558.0046746269818
280.40499997138977,1000.7999998998176,558.0047858088374
280.4360001087189,1000.7999998998176,558.0047858088375
280.44199991226196,1000.7999998998176,558.0049026422621
280.98200011253357,1000.7999998998176,558.0049026422622
281.6170001029968,1000.7999998998176,558.0050694420133
281.6270000934601,1000.7999998998176,558.0050694420135
282.2369999885559,1000.7999998998176,558.0050694420136
285.59500002861023,1000.7999998998176,558.0050694420137
287.0610001087189,1000.7999998998176,558.0050694420138
290.4649999141693,1000.7999998998176,558.0052990242749
291.09299993515015,1000.7999998998176,558.005299024275
296.42199993133545,1000.7999998998176,558.005299024275
296.55999994277954,1000.7999998998176,558.0052990242751
296.720999956131,1000.7999998998176,558.005355497582
297.92000007629395,1000.7999998998176,558.0057730999563
297.93099999427795,1000.7999998998176,558.0058926074475
297.95300006866455,1000.7999998998176,558.0059257034245
297.95300006866455,1000.7999998998176,558.0059257034247
303.22900009155273,1000.7999998998176,558.0059257034247
303.9260001182556,1000.7999998998176,558.0059305458103
309.8159999847412,1000.7999998998176,558.0059305458103
314.6099998950958,1000.7999998998176,558.0059305458104
320.64299988746643,1000.7999998998176,558.0059305458104
335.1270000934601,1000.7999998998176,558.0059305458104
336.92899990081787,1000.7999998998176,558.0061166657989
336.92899990081787,1000.7999998998176,558.006116665799
336.9449999332428,1000.7999998998176,558.0061166657994
336.9449999332428,1000.7999998998176,558.0063536135866
344.739000082016,1000.7999998998176,558.0063536135866
347.6470000743866,1000.7999998998176,558.0063536135867
347.6470000743866,1000.7999998998176,558.0063536135868
351.029000043869,1000.7999998998176,558.006353613587
351.1180000305176,1000.7999998998176,558.0064474150238
351.2170000076294,1000.7999998998176,558.0067730055989
353.0020000934601,1000.7999998998176,558.0067730055991
353.0899999141693,1000.7999998998176,558.0070094037449
353.10599994659424,1000.7999998998176,558.007009403745
353.92400002479553,1000.7999998998176,558.0070949211846
358.8710000514984,1000.7999998998176,558.0073913667316
359.4630000591278,1000.7999998998176,558.0075528979581
359.4760000705719,1000.7999998998176,558.0075528979582
364.34100008010864,1000.7999998998176,558.007806879332
364.36899995803833,1000.7999998998176,558.0078869417245
364.8159999847412,1000.7999998998176,558.0078869417246
367.82999992370605,1000.7999998998176,558.008199739157
367.83200001716614,1000.7999998998176,558.008283671207
368.5789999961853,1000.7999998998176,558.0084877634756
368.61100006103516,1000.7999998998176,558.0084877634757
369.3659999370575,1000.7999998998176,558.0087801882182
370.0260000228882,1000.7999998998176,558.0088761192306
370.0420000553131,1000.7999998998176,558.0088885551367
370.0550000667572,1000.7999998998176,558.0088885551369
376.30999994277954,1000.7999998998176,558.0088885551369
376.46600008010864,1000.7999998998176,558.0088934850065
377.8659999370575,1000.7999998998176,558.0088934850066
377.89599990844727,1000.7999998998176,558.0091023814042
377.89800000190735,1000.7999998998176,558.0098178115303
380.6470000743866,1000.7999998998176,558.0101595083984
381.9130001068115,1000.7999998998176,558.010174736075
384.2149999141693,1000.7999998998176,558.0102301798818
389.3599998950958,1000.7999998998176,558.0102301798818
392.4930000305176,1000.7999998998176,558.010230179882
393.1419999599457,1000.7999998998176,558.0106135190312
393.7669999599457,1000.7999998998176,558.0107519199877
395.1670000553131,1000.7999998998176,558.0112046230649
395.9260001182556,1000.7999998998176,558.0112352857425
398.7279999256134,1000.7999998998176,558.0112352857426
398.76200008392334,1000.7999998998176,558.0112960498757
398.76399993896484,1000.7999998998176,558.0113028011101
399.40899991989136,1000.7999998998176,558.0113967458115
399.4100000858307,1000.7999998998176,558.0113967458116
400.04900002479553,1000.7999998998176,558.0113967458117
400.0510001182556,1000.7999998998176,558.0114487315736
400.06500005722046,1000.7999998998176,558.0116702523042
400.0769999027252,1000.7999998998176,558.0116702523043
401.57299995422363,1000.7999998998176,558.0122540371846
405.2239999771118,1000.7999998998176,558.0137955229408
405.2279999256134,1000.7999998998176,558.014081298247
405.23600006103516,1000.7999998998176,558.0159148893732
405.7060000896454,1000.7999998998176,558.0161278799814
405.710000038147,1000.7999998998176,558.0161278799815
407.0150001049042,1000.7999998998176,558.0176290144362
407.0420000553131,1000.7999998998176,558.0176290144364
407.07400012016296,1000.7999998998176,558.0176290144365
407.65499997138977,1000.7999998998176,558.0176290144366
410.34500002861023,1000.7999998998176,558.0189676728023
410.3489999771118,1000.7999998998176,558.0189696392198
410.3510000705719,1000.7999998998176,558.0189941917375
410.3910000324249,1000.7999998998176,558.0212194086888
411.2960000038147,1000.7999998998176,558.0219651511777
413.57299995422363,1000.7999998998176,558.0219651511785
415.34800004959106,1000.7999998998176,558.0226870105946
416.50300002098083,1000.7999998998176,558.0226870105947
417.1840000152588,1000.7999998998176,558.0226870105956
422.01900005340576,1000.7999998998176,558.0242805222316
423.1489999294281,1000.7999998998176,558.0255979786215
427.75999999046326,1000.7999998998176,558.0260762302867
428.2520000934601,1000.7999998998176,558.0260762302871
428.29900002479553,1000.7999998998176,558.0291425670544
429.20099997520447,1000.7999998998176,558.0291425670546
433.0160000324249,1000.7999998998176,558.0329477267669
433.85700011253357,1000.7999998998176,558.033229648805
433.85700011253357,1000.7999998998176,558.0341792386886
434.5090000629425,1000.7999998998176,558.034189585897
435.2119998931885,1000.7999998998176,558.0349513332063
436.5130000114441,1000.7999998998176,558.0350827556989
437.3670001029968,1000.7999998998176,558.0352580288725
437.4370000362396,1000.7999998998176,558.0352580288726
437.4539999961853,1000.7999998998176,558.035822836244
437.4619998931885,1000.7999998998176,558.0392859354253
442.5880000591278,1000.7999998998176,558.0392859354253
442.7149999141693,1000.7999998998176,558.0413418402993
443.7590000629425,1000.7999998998176,558.0432807630337
443.885999917984,1000.7999998998176,558.0573147077077
443.90199995040894,1000.7999998998176,558.0585199610229
443.9170000553131,1000.7999998998176,558.0849865417292
443.9170000553131,1000.7999998998176,558.0878772535619
443.93300008773804,1000.7999998998176,558.0902607562049
449.5639998912811,1000.7999998998176,558.0902607562049
452.14800000190735,1000.7999998998176,558.0999999999991
457.17899990081787,1000.7999998998176,558.0999999999991
462.3069999217987,1000.7999998998176,558.0999999999991
467.71600008010864,1000.7999998998176,558.0999999999991
472.8710000514984,1000.7999998998176,558.0999999999991
473.76900005340576,1000.6999999999965,558.0999999999991
479.66799998283386,1000.6999999999965,558.0999999999991
485.21399998664856,1000.6999999999965,558.0999999999991
493.30200004577637,1000.6999999999965,558.0999999999991
499.0550000667572,1000.6999999999965,558.0999999999991
500.5639998912811,1000.6999998998261,558.0999999999991
509.970999956131,1000.6999998998261,558.0999999999991
515.4790000915527,1000.6999998998261,558.0999999999991
521.1589999198914,1000.6999998998261,558.0999999999991
526.2890000343323,1000.6999998998261,558.0999999999991
531.7560000419617,1000.6999998998261,558.0999999999991
537.2730000019073,1000.6999998998261,558.0999999999991
544.2860000133514,1000.6999998998261,558.0999999999991
549.4430000782013,1000.6999998998261,558.0999999999991
554.7220001220703,1000.6999998998261,558.0999999999991
559.7230000495911,1000.6999998998261,558.0999999999991
564.8910000324249,1000.6999998998261,558.0999999999991
569.8919999599457,1000.6999998998261,558.0999999999991
575.6419999599457,1000.6999998998261,558.0999999999991
581.0880000591278,1000.6999998998261,558.0999999999991
586.0940001010895,1000.6999998998261,558.0999999999991
591.7260000705719,1000.6999998998261,558.0999999999991
596.7260000705719,1000.6999998998261,558.0999999999991
