Time,Incumbent,BestBound
282.1180000305176,1000.9999998997998,634.1999999999973
282.13100004196167,1000.9999998997998,635.0
282.1410000324249,1000.9999998997998,635.0000000000001
284.2119998931885,1000.9999998997998,640.4965034972538
285.0,1000.9999998997998,640.9999999999959
290.3580000400543,1000.9999998997998,640.9999999999959
295.9409999847412,1000.9999998997998,640.9999999999959
309.2819998264313,1000.9999998997998,640.9999999999959
314.96299982070923,1000.9999998997998,640.9999999999959
330.2339999675751,1000.9999998997998,640.9999999999959
331.4670000076294,1000.9999998997998,640.999999999999
337.44199991226196,1000.9999998997998,640.999999999999
342.8029999732971,1000.9999998997998,640.999999999999
358.26900005340576,1000.9999998997998,640.999999999999
363.64299988746643,1000.9999998997998,640.999999999999
368.64400005340576,1000.9999998997998,640.999999999999
374.5089998245239,1000.9999998997998,640.999999999999
392.0639998912811,1000.9999998997998,640.999999999999
397.1289999485016,1000.9999998997998,640.999999999999
422.58799982070923,1000.9999998997998,640.999999999999
427.58799982070923,1000.9999998997998,640.999999999999
441.42700004577637,1000.9999998997998,640.999999999999
443.05200004577637,1000.9999998997998,640.9999999999991
448.4099998474121,1000.9999998997998,640.9999999999991
453.05599999427795,1000.9999998997998,640.9999999999998
454.23799991607666,1000.9999998997998,640.9999999999999
460.0149998664856,1000.9999998997998,640.9999999999999
522.2339999675751,1000.9999998997998,640.9999999999999
527.7779998779297,1000.9999998997998,640.9999999999999
544.981999874115,1000.9999998997998,640.9999999999999
550.3379998207092,1000.9999998997998,640.9999999999999
564.7699999809265,1000.9999998997998,640.9999999999999
570.1510000228882,1000.9999998997998,640.9999999999999
587.5549998283386,1000.9999998997998,640.9999999999999
589.954999923706,1000.9999998997998,641.0
595.9169998168945,1000.9999998997998,641.0
