Time,Incumbent,BestBound
344.7880001068115,999.9999998998993,528.5816367574324
344.82800006866455,999.9999998998993,528.5897435897438
344.8359999656677,999.9999998998993,528.8875938893566
344.84800004959106,999.9999998998993,528.889485230498
346.8400001525879,999.9999998998993,529.2542372889586
347.64600014686584,999.9999998998993,529.9999999999998
348.73200011253357,999.9999998998993,530.1243770690796
348.7339999675751,999.9999998998993,530.331017030729
348.7339999675751,999.9999998998993,530.3820131166735
348.81300020217896,999.9999998998993,530.3820131166738
348.81500005722046,999.9999998998993,530.4899299169252
348.8200001716614,999.9999998998993,531.0434946583644
348.8220000267029,999.9999998998993,531.1744312669172
358.9539999961853,999.9999998998993,531.1744312669172
359.04299998283386,999.9999998998993,531.4319345944123
359.2699999809265,999.9999998998993,531.4750747766165
359.5700001716614,999.9999998998993,531.8351304374193
360.0440001487732,999.9999998998993,531.9567929925605
360.30400013923645,999.9999998998993,532.2256946806286
360.42000007629395,999.9999998998993,533.305084749597
360.4370000362396,999.9999998998993,533.8475673402606
360.4520001411438,999.9999998998993,534.4685371020014
362.5640001296997,999.9999998998993,534.628853833645
363.4430000782013,999.9999998998993,536.2924974317807
367.00400018692017,999.9999998998993,537.9056223951466
369.0,999.9999998998993,538.6828545419679
369.01200008392334,999.9999998998993,538.716599569666
369.1119999885559,999.9999998998993,539.6081324013796
369.1230001449585,999.9999998998993,540.9198462205744
372.0620000362396,999.9999998998993,541.1722103047919
372.1230001449585,999.9999998998993,542.5765546912313
372.125,999.9999998998993,542.8753255904254
374.0880000591278,999.9999998998993,543.0750318266585
374.1089999675751,999.9999998998993,543.0750318266586
383.8220000267029,999.9999998998993,543.0750318266586
385.08899998664856,999.9999998998993,543.7151345618979
385.172000169754,999.9999998998993,547.7388309312337
385.2220001220703,999.9999998998993,548.0000000000001
386.36300015449524,999.9999998998993,548.1581932651773
386.36300015449524,999.9999998998993,548.3001944740668
387.31500005722046,999.9999998998993,548.9370887362849
387.31500005722046,999.9999998998993,548.9999999999999
389.3050000667572,999.9999998998993,549.5828274660599
390.96600008010864,999.9999998998993,550.0999999999999
390.9839999675751,999.9999998998993,550.1
391.03200006484985,999.9999998998993,550.1000000000001
391.04900002479553,999.9999998998993,550.2387517408322
391.0620000362396,999.9999998998993,550.9116973504722
391.0620000362396,999.9999998998993,550.9999999999835
391.0620000362396,999.9999998998993,550.999999999999
393.79100012779236,999.9999998998993,551.1500566409003
393.8819999694824,999.9999998998993,551.9999999999999
406.75600004196167,999.9999998998993,551.9999999999999
407.75600004196167,999.9999998998993,552.0
412.75600004196167,999.9999998998993,552.0
413.6089999675751,999.9999998998993,552.0000000000001
413.61100006103516,999.9999998998993,552.9999999999989
418.9279999732971,999.9999998998993,552.9999999999989
418.9320001602173,999.9999998998993,552.9999999999999
426.73800015449524,999.9999998998993,552.9999999999999
431.27800011634827,999.9999998998993,553.0
436.27800011634827,999.9999998998993,553.0
452.1600000858307,999.9999998998993,553.0
453.7760000228882,999.9999998998993,553.0999999999989
453.7760000228882,999.9999998998993,553.0999999999999
457.1840000152588,999.9999998998993,553.1
458.32599997520447,999.9999998998993,553.1997409948422
458.32599997520447,999.9999998998993,553.1999153259949
459.5090000629425,999.9999998998993,553.1999999999966
461.6800000667572,999.9999998998993,553.2996694321728
461.6840000152588,999.9999998998993,553.3155932203636
461.76200008392334,999.9999998998993,553.3196347065511
461.8010001182556,999.9999998998993,553.5431514383507
461.81700015068054,999.9999998998993,553.8975715831174
464.75300002098083,999.9999998998993,554.0000000000001
478.6230001449585,999.9999998998993,554.0000000000001
480.0600001811981,999.9999998998993,554.1999999999987
480.3270001411438,999.9999998998993,554.2999242711094
480.3440001010895,999.9999998998993,556.6671420415859
480.36100006103516,999.9999998998993,557.699947067137
480.3770000934601,999.9999998998993,557.6999470671371
480.39400005340576,999.9999998998993,557.999999999998
484.2630000114441,999.9999998998993,557.9999999999982
485.6400001049042,999.9999998998993,557.9999999999991
496.13499999046326,999.9999998998993,557.9999999999991
496.1950001716614,999.9999998998993,558.0000000000001
496.6449999809265,999.9999998998993,558.0072056529914
496.71200013160706,999.9999998998993,558.0129455252078
496.8619999885559,999.9999998998993,558.0166408122996
496.9360001087189,999.9999998998993,558.0179894633166
496.99500012397766,999.9999998998993,558.1000000000001
497.0110001564026,999.9999998998993,558.2620908507781
497.02800011634827,999.9999998998993,558.8118842175762
500.41600012779236,999.9999998998993,558.8118842175763
500.4839999675751,999.9999998998993,558.9999999999992
505.38499999046326,999.9999998998993,558.9999999999997
518.3860001564026,999.9999998998993,558.9999999999997
519.029000043869,999.9999998998993,558.9999999999998
519.8540000915527,999.9999998998993,558.9999999999999
525.2860000133514,999.9999998998993,558.9999999999999
529.9340000152588,999.9999998998993,559.0
531.4340000152588,999.9999998998993,559.0000000000001
544.1980001926422,999.9999998998993,559.0000000000001
545.0140001773834,999.9999998998993,559.0000000000002
545.3150000572205,999.9999998998993,559.0000846740052
545.4140000343323,999.9999998998993,559.0999999999934
545.430999994278,999.9999998998993,559.0999999999956
549.9760000705719,999.9999998998993,559.0999999999983
551.6310000419617,999.9999998998993,559.0999999999989
554.6410000324249,999.9999998998993,559.0999999999999
568.6160001754761,999.9999998998993,559.0999999999999
568.9320001602173,999.9999998998993,559.1
569.949000120163,999.9999998998993,559.1000000000001
569.9660000801086,999.9999998998993,559.1000270562771
569.9910001754761,999.9999998998993,559.1998215878679
570.0150001049042,999.9999998998993,559.1999999999933
571.8570001125336,999.9999998998993,559.1999999999983
573.2780001163483,999.9999998998993,559.1999999999985
574.7699999809265,999.9999998998993,559.2
574.8180000782013,999.9999998998993,559.2000000000002
574.835000038147,999.9999998998993,559.2971305152731
575.683000087738,999.9999998998993,559.4456125585629
577.2300000190735,999.9999998998993,560.0999999999905
578.433000087738,999.9999998998993,560.0999999999998
579.3960001468658,999.9999998998993,560.1
581.2269999980927,999.9999998998993,560.1000000000001
581.2469999790192,999.9999998998993,560.199999999999
581.2599999904633,999.9999998998993,560.2257411023379
581.2850000858307,999.9999998998993,560.255831197013
581.3430001735687,999.9999998998993,560.2999999999986
581.3580000400543,999.9999998998993,560.4394533895885
581.3680000305176,999.9999998998993,560.812629193407
581.3700001239777,999.9999998998993,561.0524397651347
591.9509999752045,999.9999998998993,561.0524397651347
592.0500001907349,999.9999998998993,561.0535090644058
593.1170001029968,999.9999998998993,561.0579621890325
593.1170001029968,999.9999998998993,561.5586936571059
593.2170000076294,999.9999998998993,562.3571633359496
593.2339999675751,999.9999998998993,563.0
594.1710000038147,999.9999998998993,563.1617150027722
595.6670000553131,999.9999998998993,563.1669636855593
597.8710000514984,999.9999998998993,564.6802429521474
597.9150002002716,999.9999998998993,565.1643905017223
597.9730000495911,999.9999998998993,566.489348916808
597.9730000495911,999.9999998998993,566.984628011348
600.0260000228882,999.9999998998993,567.5074609958219
600.0880000591278,999.9999998998993,567.5296144989961
600.1420001983643,999.9999998998993,567.7501487470781
600.1690001487732,999.9999998998993,568.2738025781531
